text,img,aspect,label
RT @ WESH : Victims identified in deadly crash in Kissimmee pond,1752576.jpg,Kissimmee,0
RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,74613.jpg,Ravens,1
RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,74613.jpg,Justin Tucker,1
RT @ BleacherReport : VIDEO : Ravens kicker Justin Tucker nails Matthew McConaughey impression in local TV ad,74613.jpg,Matthew McConaughey,1
RT @ tedcruz : Iran acquiring nuclear weapons is the single greatest national security threat facing the US :,62275.jpg,Iran,2
RT @ tedcruz : Iran acquiring nuclear weapons is the single greatest national security threat facing the US :,62275.jpg,US,0
Join the Centennial Celebration of # ThePeoplesPalace San Francisco City Hall ! # SFCityHall100,475049.jpg,San Francisco City Hall,2
RT @ Independent : The chilling truth of what it means to be gay under Isis,114009.jpg,Isis,0
"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",798937.jpg,Madonna,2
"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",798937.jpg,# Poldark,1
"RT @ BBCOne : Dear Madonna , THIS is how you wear a cape . # Poldark # Demelza",798937.jpg,# Demelza,1
RT @ TSBible : David Moyes and Van Gaal !,1355751.jpg,David Moyes,2
RT @ TSBible : David Moyes and Van Gaal !,1355751.jpg,Van Gaal,2
"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",73254.jpg,Netherlands Navy,1
"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",73254.jpg,Somalia,1
"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",73254.jpg,Johan de Witt,1
"RT @ KvanOosterom : Netherlands Navy counters piracy off coast Somalia , with frigate Johan de Witt , here docking in # Seychelles",73254.jpg,# Seychelles,1
# training with # trainer Walid # olympic # Taekwondo # Bonn,607580.jpg,# olympic,1
# training with # trainer Walid # olympic # Taekwondo # Bonn,607580.jpg,# Taekwondo,1
# training with # trainer Walid # olympic # Taekwondo # Bonn,607580.jpg,# Bonn,1
"RT @ laloalcaraz : I just drew this on a plane to Houston , please share for # CharlieHebdo",122144.jpg,Houston,1
Review ! Brickabrack Hall by David Eveleigh : via @ ThisKid Erik,1374968.jpg,Brickabrack Hall,1
Review ! Brickabrack Hall by David Eveleigh : via @ ThisKid Erik,1374968.jpg,David Eveleigh,1
"Marian Pledger , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids # CTTT",516317.jpg,Marian Pledger,1
"Marian Pledger , graduated from @ CLEMetroSchools in 1959 believes @ GWCarverCLE will create Dreams for kids # CTTT",516317.jpg,# CTTT,1
RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,68141.jpg,Malaysia Airlines,0
RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,68141.jpg,Grabovo,1
RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,68141.jpg,Donetsk,1
RT @ MoeAlayan : Mayweather and Pacquiao should just drop the fight and make Rush Hour 4,1037210.jpg,Mayweather,1
RT @ MoeAlayan : Mayweather and Pacquiao should just drop the fight and make Rush Hour 4,1037210.jpg,Pacquiao,1
ROCK CITY ! ! ! THANK YOU DETROIT ! ! !,351616.jpg,DETROIT,2
RT @ VictoriaJustice : # OOTD with my handsome little man by my side : ) . # Sammy,118227.jpg,# Sammy,2
And Alshon Jeffrey bobbles a potential TD ball in the 2nd q . # bears # packers,73113.jpg,Alshon Jeffrey,0
"RT @ Marcel Koot : haha , Centraal Beheer basht mijn werkgever , maar dan wel gewoon grappig . # moetkunnen : - )",125859.jpg,Centraal Beheer,2
Winning the 1st stage of Absa Cape Epic in Oak Valley . .,314073.jpg,Absa Cape Epic,2
Winning the 1st stage of Absa Cape Epic in Oak Valley . .,314073.jpg,Oak Valley,1
RT @ petejohn10 : NEARLY 500 DONBASS CHILDREN HAVE GONE TO CRIMEA TO RECUPERATE AND REST,1111710.jpg,DONBASS,1
RT @ petejohn10 : NEARLY 500 DONBASS CHILDREN HAVE GONE TO CRIMEA TO RECUPERATE AND REST,1111710.jpg,CRIMEA,2
RT @ NASCAR : Retweet to congratulate @ DaleJr for winning his 2nd race of 2014 ! # NASCAR,161160.jpg,# NASCAR,2
Down at Fowey for wedding today . . little bit like # Simonstown # Falsebay # Capetown # Brides # LoveCapetown # Safunctions,1025686.jpg,Fowey,1
RT @ TarHeelPhoto : UNC in 4 corners to honor Dean Smith,71680.jpg,UNC,1
RT @ TarHeelPhoto : UNC in 4 corners to honor Dean Smith,71680.jpg,Dean Smith,2
Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in Mesa,71711.jpg,Joe Maddon,1
Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in Mesa,71711.jpg,Jason Motte,1
Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in Mesa,71711.jpg,Jon Lester,1
Joe Maddon talks to # Cubs pitcher Jason Motte ( 30 ) as Jon Lester stretches on first day of spring training in Mesa,71711.jpg,Mesa,1
life on the edge pic by Luis Sanchis,1846818.jpg,Luis Sanchis,1
". @ MuckRock in the interest of transparency , full email here . Todd never responded , btw .",33394.jpg,Todd,0
@ TheBigIftar event at Finchley about to start . Room already well packed .,48571.jpg,Finchley,1
RT @ TheLitCritGuy : Mark Hamill celebrates # WorldBookDay by dressing up as Zizek .,33700.jpg,Mark Hamill,2
RT @ TheLitCritGuy : Mark Hamill celebrates # WorldBookDay by dressing up as Zizek .,33700.jpg,Zizek,2
"When you visit Kelantan , Malaysia , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot",414742.jpg,Kelantan,1
"When you visit Kelantan , Malaysia , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot",414742.jpg,Malaysia,1
"When you visit Kelantan , Malaysia , be sure to check out the amazing Top Spinning or Gasing shows . # MyFest2015 # ttot",414742.jpg,Gasing shows,2
"RT @ jasonWSJ : LeBron James , Brooklyn , NY , USA , Dec . 8 , 2014 .",1118463.jpg,LeBron James,1
I suspect Shayanna Jenkins is glad to be going home . Her testimony is over . No comment as she left # Fox25,42037.jpg,Shayanna Jenkins,2
Our boy getting love on ESPN ! # GoJackets,363851.jpg,ESPN,2
Horrifying picture apparently showing the exact moment of explosion at the Boston Marathon https : t . co arj7yeXZhK,342378.jpg,Boston Marathon,0
Like a huge time capsule : World War I soldier ' s room untouched for almost 100 years,72042.jpg,World War I,1
Our EMC Community Network is buzzing about # RedefinePossible . Check out our vPass :,113570.jpg,EMC Community Network,1
# Blackhawks bartenders are ready for Game 2 against the Wild at the United Center,71225.jpg,# Blackhawks,1
# Blackhawks bartenders are ready for Game 2 against the Wild at the United Center,71225.jpg,the Wild,1
# Blackhawks bartenders are ready for Game 2 against the Wild at the United Center,71225.jpg,the,1
# Blackhawks bartenders are ready for Game 2 against the Wild at the United Center,71225.jpg,United Center,1
"Katie , Matilda , and Liz ! : ) fun shit haha",119193.jpg,Katie,2
"Katie , Matilda , and Liz ! : ) fun shit haha",119193.jpg,Matilda,2
"Katie , Matilda , and Liz ! : ) fun shit haha",119193.jpg,Liz,2
RT @ HuffingtonPost : The 10 best bargain resorts in the Caribbean,73826.jpg,Caribbean,2
RT @ TKachmaryk : Opposition : if Yanukovych uses force - there is no hope for any reasonable negotiations,1770964.jpg,Yanukovych,0
Creator of # walkingteapot in person at Pixar booth,122517.jpg,Pixar,1
Did something from Pinterest that actually turned out right,74604.jpg,Pinterest,1
Congratulations to Shelby County Sheriff Bill Oldham on his re - election . # RedToTheRoots,1685055.jpg,Shelby County,2
Congratulations to Shelby County Sheriff Bill Oldham on his re - election . # RedToTheRoots,1685055.jpg,Bill Oldham,2
RT @ Colts : From Hoosier to Hero to the Horseshoe : The Story of Josh Bleill # IndependenceDay # USA READ :,62573.jpg,Josh Bleill,2
RT @ Colts : From Hoosier to Hero to the Horseshoe : The Story of Josh Bleill # IndependenceDay # USA READ :,62573.jpg,# USA,1
RT @ Telegraph : What happened at the very first # Oscars in 1929 . @ MartinChilton reports,859931.jpg,# Oscars,1
"RT @ travel : Beautiful Pearl Beach , Bora Bora",128260.jpg,Pearl Beach,2
@ WTOP light snow adding to the scenery in # mclean,248503.jpg,# mclean,1
LSU wants to know if we can identify Heath Ledger in conjunction with a criminal damage report on campus . Found Him .,10139.jpg,LSU,1
LSU wants to know if we can identify Heath Ledger in conjunction with a criminal damage report on campus . Found Him .,10139.jpg,Heath Ledger,0
RT @ SoSingaporean : What people from other countries do at IKEA VS What I do at IKEA # sosingaporean,1296916.jpg,IKEA,1
RT @ SoSingaporean : What people from other countries do at IKEA VS What I do at IKEA # sosingaporean,1296916.jpg,IKEA,1
@ NBCSports : FSU ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . Of course,64176.jpg,FSU,0
@ NBCSports : FSU ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . Of course,64176.jpg,Jameis Winston,0
Tim Tebow is good for football and the NFL via @ buffa82 # Eagles # NFL,811414.jpg,Tim Tebow,2
Tim Tebow is good for football and the NFL via @ buffa82 # Eagles # NFL,811414.jpg,NFL,1
Tim Tebow is good for football and the NFL via @ buffa82 # Eagles # NFL,811414.jpg,# NFL,1
Check out this keyboard that was made with Kiwi for iOS 8 ! # getkiwiapp,122423.jpg,Kiwi,2
Check out this keyboard that was made with Kiwi for iOS 8 ! # getkiwiapp,122423.jpg,iOS 8,2
@ ABQJournal @ ABQJournalPhoto bad accident at San Mateo and H751 . Motorcycle hits car and flips .,1114371.jpg,San Mateo,0
"RT @ ConceptGrp : 6 die , thousands flee after typhoon slams into Philippines",1875667.jpg,Philippines,0
Onze tanks terug voor Tallinn - Nieuws - TROUW via @ Trouw,73004.jpg,Tallinn,1
Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,627840.jpg,Raeside,2
Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,627840.jpg,Victoria TC,2
Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,627840.jpg,# kamloops,1
Bad news : Raeside has left Victoria TC . Good news : his cartoons r still in # kamloops AM News .,627840.jpg,AM News,1
"First snow fall of the year in Summit County , Colorado , USA : )",522291.jpg,Summit County,1
"First snow fall of the year in Summit County , Colorado , USA : )",522291.jpg,Colorado,1
"First snow fall of the year in Summit County , Colorado , USA : )",522291.jpg,USA,1
Penrhyn Castle # Gwynedd # castle,13291.jpg,Penrhyn Castle,1
Penrhyn Castle # Gwynedd # castle,13291.jpg,# Gwynedd,1
Please join us in welcoming licensed real estate salesperson Dominique Ward to our Delmar office @ BHHSRealEstate,541630.jpg,Dominique Ward,2
Please join us in welcoming licensed real estate salesperson Dominique Ward to our Delmar office @ BHHSRealEstate,541630.jpg,Delmar,2
RT @ kandioc : We @ DocuStar are proud to be part of Greater Cincinnati @ GrowCincy # GetREDIcincy,457211.jpg,Greater Cincinnati,2
RT @ SundayTimesZA : MTN strike is over,1700095.jpg,MTN,0
Living Room Furniture Ottawa,619286.jpg,Ottawa,1
In here watching an instant classic . . . . St . Vincent St . Mary vs . North Central,13669.jpg,North Central,1
Thank you @ Betfair ! Tidy win tonight .,1301353.jpg,Tidy,2
RT @ CBSSunday : What treasures worth at least 125K will be gifted to the losers at the Oscars ?,29193.jpg,Oscars,1
Who is at the Orange Carpet tonight ! ? Excited for the premier of the Story of Content ! # CMWorld,2083841.jpg,Orange Carpet,1
RT @ Morphing Celebs : Louis Tomlinson and Dave Franco,14872.jpg,Louis Tomlinson,2
RT @ Morphing Celebs : Louis Tomlinson and Dave Franco,14872.jpg,Dave Franco,2
Such an amazing book signing at Stonebriar Mall and it continues tomorrow ! # YourDivineFingerprint # ELCFingerprint,92872.jpg,Stonebriar Mall,1
@ Lions2013 # LionsSkins first . Scorer Maitland,90360.jpg,Maitland,1
@ HistoryInPics : Bill Cosby in a sea of Bill Cosby ' s . 1968 via LIFE . @ CrustacheBrown,73002.jpg,Bill Cosby,1
@ HistoryInPics : Bill Cosby in a sea of Bill Cosby ' s . 1968 via LIFE . @ CrustacheBrown,73002.jpg,Bill Cosby,1
Morning coffee before I go watch Pacific Rim . . . . . # excited . . .,869732.jpg,Pacific Rim,2
RT @ YahooMusic : Prince is in the house to present Record of the Year to . . . . Gotye ! - Laura F Grammys .,722505.jpg,Gotye,2
RT @ YahooMusic : Prince is in the house to present Record of the Year to . . . . Gotye ! - Laura F Grammys .,722505.jpg,Grammys,1
RT @ 3ambabydoll : Amber and Chyna with their moms .,119122.jpg,Amber,1
RT @ 3ambabydoll : Amber and Chyna with their moms .,119122.jpg,Chyna,1
RT @ riaanmanser : My Japanese friend was robbed of everything yday in Ceres . Who can help him ? Share please .,585060.jpg,Ceres,0
RT @ Fox411 : ' American Sniper ' wins box office again,63466.jpg,American Sniper,2
"Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !",1979462.jpg,Kyoto,0
"Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !",1979462.jpg,mayor,1
"Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !",1979462.jpg,Mayor Kadokawa,2
The remains of a memorial for a man shot and killed in Chicago ' s Austin neighborhood last week,70700.jpg,Chicago,0
The remains of a memorial for a man shot and killed in Chicago ' s Austin neighborhood last week,70700.jpg,Austin,1
@ mnabih123 the Alexandria wall demolished,10857.jpg,Alexandria wall,0
"RT @ BritBirdLovers : Interview With LEGO Birds Creator , Thomas Poulsom @ DeTomaso77 # legobirds",532648.jpg,LEGO Birds,1
"RT @ BritBirdLovers : Interview With LEGO Birds Creator , Thomas Poulsom @ DeTomaso77 # legobirds",532648.jpg,Thomas Poulsom,1
"RT @ rianeyates : Ellery Yates , ladies and gentlemen .",303279.jpg,Ellery Yates,1
The good news with the cloud cover is that the @ NWSSPC trimmed the area for severe wx down to Delaware . @ PIX11News,478919.jpg,Delaware,1
RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,1328906.jpg,Amina,1
RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,1328906.jpg,# Afghanistan,1
RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,1328906.jpg,# Austria,1
RT @ GirIsLove : Brb crying .,1764161.jpg,Brb,0
Mexico rising # CDMX,71499.jpg,Mexico,2
@ seanhannity : Bought the radio staff Burger King to show our support for Tim Hortons - Wow fries good ! lost weight ?,64991.jpg,Burger King,2
@ seanhannity : Bought the radio staff Burger King to show our support for Tim Hortons - Wow fries good ! lost weight ?,64991.jpg,Tim,2
RT @ TheEconomist : Commercial property prices in Britain are 37 below their 2007 peak,280092.jpg,Britain,0
Tar Heels in the Chi ! Haven ' t shot the good guys in Carolina Blue since 2007 ? # roysboys # gdtbath,72188.jpg,Carolina Blue,1
Rediscovering an old film camera . # Canon A - 1 . # tbt,140788.jpg,# Canon A - 1,1
"RT @ AshleeJenna : 13 Comebacks Every Curvy Girl Needs , As Told By Bhumi Pednekar # News",283975.jpg,Bhumi Pednekar,1
Strong debut for USA Archer Michelle Gilbert . @ USAArchery : # TeamUSA # WCMedellin,474833.jpg,USA Archer,2
Strong debut for USA Archer Michelle Gilbert . @ USAArchery : # TeamUSA # WCMedellin,474833.jpg,Michelle Gilbert,2
RT @ KresySiberia : There can be no independent Poland without an independent Ukraine Dobranoc : - ),23702.jpg,Poland,1
RT @ KresySiberia : There can be no independent Poland without an independent Ukraine Dobranoc : - ),23702.jpg,Ukraine,1
RT @ LDSInstitute : Jesus Christ is the rock upon which we must build our foundation . # ElderHallstrom # CESDevo,800562.jpg,Jesus Christ,1
BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,405305.jpg,Leicester,1
BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,405305.jpg,Gokhan Inler,1
BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,405305.jpg,Napoli,1
"@ TheChrisDuarte just got in , using a different browser . Scully had to finish his # catter badge .",1402972.jpg,Scully,1
RT @ SamerSum : Rihanna looks so beautiful biting into my college tuition,258547.jpg,Rihanna,2
RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,62850.jpg,Joanne Stiger,2
RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,62850.jpg,Melissa Keller,2
RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,62850.jpg,Broward,1
"RT @ emmafgreen : Forget the dresses , this pic of Ang Lee is my favourite Oscars photo",6187.jpg,Ang Lee,2
"RT @ emmafgreen : Forget the dresses , this pic of Ang Lee is my favourite Oscars photo",6187.jpg,Oscars,1
"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",441031.jpg,Skype,2
"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",441031.jpg,PSPA competition,2
"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",441031.jpg,Oprah Magazine,1
RT @ paulfromwire : @ Middlelanecunt nice to see BSM setting the standards .,1060749.jpg,BSM,2
Iran Said to Discount Light Crude to Asia to Deepest in 14 Years - via @ YahooFinance,791697.jpg,Iran,1
Iran Said to Discount Light Crude to Asia to Deepest in 14 Years - via @ YahooFinance,791697.jpg,Asia,1
Kevin Hanaway # KevinConawaying @ MichaelMcFMusic @ seanbenjamin,538987.jpg,Kevin Hanaway,1
RT @ jackseale : Let us not forget that JK Rowling personally rocks .,1786952.jpg,JK Rowling,2
David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),727215.jpg,David Denholm,1
David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),727215.jpg,Kellogg,1
David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),727215.jpg,DC,1
RT @ vicenews : Canada is helping fund pro - Ukrainian TV to combat Kremlin propaganda :,23589.jpg,Canada,2
RT @ vicenews : Canada is helping fund pro - Ukrainian TV to combat Kremlin propaganda :,23589.jpg,Kremlin,0
RT @ WesleyLowery : Trayvon Martin was shot and killed 3 years ago today,67793.jpg,Trayvon Martin,0
I always have a sweet spot for Kate Hudson ! ! # MetGala,181698.jpg,Kate Hudson,2
RT @ BBCSporf : Adnan Januzaj at Man United : Goals : 4 Bookings for diving : 5,777980.jpg,Adnan Januzaj,2
RT @ BBCSporf : Adnan Januzaj at Man United : Goals : 4 Bookings for diving : 5,777980.jpg,Man United,2
RT @ Inc : Simon Sinek : These Are the 3 Most Valuable Leadership Traits,587305.jpg,Simon Sinek,1
RT @ Ashton5SOS : TONIGHT HERE IN AMSTERDAM !,124766.jpg,AMSTERDAM,2
RT @ Luke5SOS : Jimmy Fallon,1301432.jpg,Jimmy Fallon,1
Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,647812.jpg,volunteers week,2
Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,647812.jpg,Maureen,2
Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,647812.jpg,volunteers,2
Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,647812.jpg,Farnborough Centre,1
RT @ PressHerald : Ex - IMF chief Strauss - Kahn cleared of pimping said he didn ' t know orgy women were prostitutes . http,65711.jpg,Strauss - Kahn,0
RT @ 19ActionNews : Gay couples line up in Cuyahoga County for marriage licenses # SCOTUSMarriage,127571.jpg,Cuyahoga County,1
RT @ ScorpionJet : Rick Smith @ themotleyfool discusses Scorpion as a potential replacement for the Warthog,72988.jpg,Rick Smith,1
RT @ ScorpionJet : Rick Smith @ themotleyfool discusses Scorpion as a potential replacement for the Warthog,72988.jpg,Scorpion,1
@ TheVinceNeil hope you better Oklahoma city F1080friend . . . . . . . jerrycrittenden1 @ gmail . com,1342337.jpg,Oklahoma city,2
RT @ WhiteHouse : America should be very proud . # LoveWins,70765.jpg,America,2
RT @ CBSSports : His Airness . Emojified . # WorldEmojiDay,45650.jpg,Emojified,2
"Marc Coudron , President of @ hockeybe , on the evolution of hockey in BE and how # gg is linked to better sport results",325563.jpg,Marc Coudron,1
"Marc Coudron , President of @ hockeybe , on the evolution of hockey in BE and how # gg is linked to better sport results",325563.jpg,BE,1
"RT @ TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn grammy",1106183.jpg,grammy,1
"RT @ TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn grammy",1106183.jpg,grammy,0
"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",572586.jpg,# Seahawks,1
"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",572586.jpg,Steven Bisig,1
"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",572586.jpg,USA Today Sports,1
ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,790590.jpg,Israel,1
ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,790590.jpg,Iran Nuke deal,0
ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,790590.jpg,Middle East,0
UVA representing and contributing at # alumnicharitychallenge @ Hardywood,755149.jpg,UVA,1
RT @ JennaFryer : Montoya walks into presser eating freeze pop,772438.jpg,Montoya,1
RT @ Lakers : Big Roy getting in some # LakersWork with @ tdathletesedge before meeting with the media .,534625.jpg,Roy,1
We have you covered . See why the Data Protection Suite amp Data Domain are even better together,110150.jpg,Data Protection Suite,1
We have you covered . See why the Data Protection Suite amp Data Domain are even better together,110150.jpg,Data Domain,2
Louis Sullivan ' s 1889 Auditorium Building # asymmetry,73466.jpg,Louis Sullivan,1
Louis Sullivan ' s 1889 Auditorium Building # asymmetry,73466.jpg,Auditorium Building,1
RT @ MannfredNikolai : Russia Using INTERPOL To Target Russian Dissidents Living Abroad,24022.jpg,Russia,1
RT @ MannfredNikolai : Russia Using INTERPOL To Target Russian Dissidents Living Abroad,24022.jpg,INTERPOL,1
RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,73331.jpg,HNLMS Tromp,2
RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,73331.jpg,HNLMS Van,2
RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,73331.jpg,Plymouth Sound,1
RT @ CBSSunday : Gallery : The haunting beauty of winter in Yellowstone,29115.jpg,Yellowstone,2
"@ cali catt Hey Cassi how are you , check out this show for the Troops !",552711.jpg,Cassi,1
RT @ Adweek : Sean Astin returns as Rudy for excellent @ ESPN college football promo :,116815.jpg,Sean Astin,2
RT @ Adweek : Sean Astin returns as Rudy for excellent @ ESPN college football promo :,116815.jpg,Rudy,2
"RT @ rappersaid : When DoodleBob said , ME HOY MINOY HOY",928023.jpg,DoodleBob,0
RT @ HonoredTroops : Pat Tillman was the man,41189.jpg,Pat Tillman,2
Paoay Church is lovely at night .,1388738.jpg,Paoay Church,2
"Tamir Rice : Not a boy with a toy in a park , but a black male with a gun",1331438.jpg,Tamir Rice,0
RT @ Foodimentary : Calories don ' t count today ! Happy National Ice Cream Day # NationalIceCreamDay,62350.jpg,Calories,1
RT @ Foodimentary : Calories don ' t count today ! Happy National Ice Cream Day # NationalIceCreamDay,62350.jpg,National Ice Cream Day,2
RT @ BoyBelieberDame : his neck is so suckable tho # MTVHottest Justin Bieber,123416.jpg,Justin Bieber,0
The top 5 hotels in Abu Dhabi RT @ luxury travel # luxury # abudhabi # hotels,116461.jpg,Abu Dhabi,1
"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",1056382.jpg,Eighth day,2
"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",1056382.jpg,Brighton,1
"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",1056382.jpg,MI,1
"After a mini - ordeal , Shulk FINALLY arrived : )",563640.jpg,Shulk,2
"Good # artists copy , great # artists steal . Pablo Picasso # amwriting # writing",736662.jpg,Pablo Picasso,1
That was kind of a big save . Crawford denies Stamkos in the second period . Photo gallery :,70830.jpg,Crawford,2
That was kind of a big save . Crawford denies Stamkos in the second period . Photo gallery :,70830.jpg,Stamkos,1
RT @ pakalupapito : me amp my brother kenye i lov him,21969.jpg,kenye,2
RT @ AHedengren : # Aleppo before and after . # Syria .,599097.jpg,# Aleppo,0
RT @ AHedengren : # Aleppo before and after . # Syria .,599097.jpg,# Syria,0
"RT @ iMugeh : Pussy so good , I had to save that shit for later",2017853.jpg,Pussy,2
Two entries to add today to - Irving Park and Austin . Started keeping track of neighborhoods,71069.jpg,Irving Park,1
RT @ samwincchester : Jared Padalecki as beautiful beach sunset,738607.jpg,Jared Padalecki,2
"@ DuPontPioneer 1184 in Tecumseh , Ontario . Great looking variety ! !",126236.jpg,Tecumseh,2
"@ DuPontPioneer 1184 in Tecumseh , Ontario . Great looking variety ! !",126236.jpg,Ontario,2
RT @ BirkbeckAlumni : @ TriciaKing1 collecting her Distinguished Service Award at # CEAC14,1476103.jpg,Distinguished Service Award,1
"Auto Torts week is finally upon us ! Have you signed up to join us in sunny Sandestin , FL ?",780791.jpg,Sandestin,2
"Auto Torts week is finally upon us ! Have you signed up to join us in sunny Sandestin , FL ?",780791.jpg,FL,2
RT @ STcom : Flash mob marriage proposal at Changi Airport takes off,1127618.jpg,Changi Airport,1
RT @ HipHopxHotspot : Meek Mill needs to drop this,962370.jpg,Meek Mill,0
"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",259859.jpg,FiOS1,1
"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",259859.jpg,Mike Freidman,1
"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",259859.jpg,HV,1
RT @ AndrewMuckaluck : Great restaurant . Am ( at @ CafeFootballUk in Stratford ) https : t . co 9Hxa7FfAO7,322051.jpg,Stratford,1
Luther College message on info literacy . @ bookbagsara might add to your repertoire !,196619.jpg,Luther College,1
RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,15046.jpg,Obama,2
RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,15046.jpg,Confederate flags,1
RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,15046.jpg,Nashville,1
So proud ! Brian Grubb got Extreme Photo of the Week by National Geographic for his project .,1707093.jpg,Brian Grubb,2
So proud ! Brian Grubb got Extreme Photo of the Week by National Geographic for his project .,1707093.jpg,National Geographic,1
