text,img,aspect,label
The look between Kevin Durant and Steph Curry when asked about Rihanna was priceless .,O_4116.jpg,Steph Curry,2
The look between Kevin Durant and Steph Curry when asked about Rihanna was priceless .,O_4116.jpg,Rihanna,2
"# NFL LA # Rams , USC announce plans to reduce trash at LA Coliseum",16_05_29_498.jpg,NFL,2
"# NFL LA # Rams , USC announce plans to reduce trash at LA Coliseum",16_05_29_498.jpg,LA # Rams,2
"# NFL LA # Rams , USC announce plans to reduce trash at LA Coliseum",16_05_29_498.jpg,USC,2
"# NFL LA # Rams , USC announce plans to reduce trash at LA Coliseum",16_05_29_498.jpg,LA Coliseum,1
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,17_06_2827.jpg,Tribe,2
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,17_06_2827.jpg,Rangers,0
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,17_06_2827.jpg,Indians,2
Tribe Come Back From 7 - Run Deficit To Beat Rangers 15 - 9 # Indians # MLB,17_06_2827.jpg,MLB,2
Me and my two years daughter ready to see you guys @ BillyonBass @ MikePortnoy @ Richie_Kotzen @ TheWineryDogs,16_05_31_209.jpg,BillyonBass,2
Me and my two years daughter ready to see you guys @ BillyonBass @ MikePortnoy @ Richie_Kotzen @ TheWineryDogs,16_05_31_209.jpg,MikePortnoy,2
Me and my two years daughter ready to see you guys @ BillyonBass @ MikePortnoy @ Richie_Kotzen @ TheWineryDogs,16_05_31_209.jpg,Richie_Kotzen,2
Me and my two years daughter ready to see you guys @ BillyonBass @ MikePortnoy @ Richie_Kotzen @ TheWineryDogs,16_05_31_209.jpg,TheWineryDogs,2
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,16_05_01_304.jpg,Pat,2
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,16_05_01_304.jpg,Emily Roux,2
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,16_05_01_304.jpg,Chez Roux,1
Pat celebrating her 90 th birthday with Emily Roux in Chez Roux at the Newmarket Guineas Festival . # weare350,16_05_01_304.jpg,Newmarket Guineas Festival,1
Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star,O_2700.jpg,Charlie Chaplin,2
Get my new book today Charlie Chaplin : A Silent Icon by Jimmy Star,O_2700.jpg,Jimmy Star,2
The # Gators bullpen has an inflatable burger tonight .,17_06_3768.jpg,Gators,1
"Jim Harbaugh made sure to respond to Nick Saban ' s Satellite Camp comments , via Twitter -",O_289.jpg,Jim Harbaugh,1
"Jim Harbaugh made sure to respond to Nick Saban ' s Satellite Camp comments , via Twitter -",O_289.jpg,Nick Saban,0
"Jim Harbaugh made sure to respond to Nick Saban ' s Satellite Camp comments , via Twitter -",O_289.jpg,Twitter,1
# iPhoneAt10 : How Steve Jobs and Apple changed modern society,O_1977.jpg,Steve Jobs,2
# iPhoneAt10 : How Steve Jobs and Apple changed modern society,O_1977.jpg,Apple,2
"Ariana will be a part of @ GMA ' s summer concert series and on the show May 20, album release day ! # ArianaOnGMA",16_05_11_398.jpg,Ariana,2
"Ariana will be a part of @ GMA ' s summer concert series and on the show May 20, album release day ! # ArianaOnGMA",16_05_11_398.jpg,GMA,1
@ stephenasmith you going to talk about how the nba is rigged ! ! Two games in a row OKC stop playing in the 4 th ! ! !,16_05_31_419.jpg,stephenasmith,0
@ stephenasmith you going to talk about how the nba is rigged ! ! Two games in a row OKC stop playing in the 4 th ! ! !,16_05_31_419.jpg,nba,0
@ stephenasmith you going to talk about how the nba is rigged ! ! Two games in a row OKC stop playing in the 4 th ! ! !,16_05_31_419.jpg,OKC,1
# Nats game with my boys ! # nanny # firstbaseballgame @ Nationals # GoHarperGo ⚾ ️ ⚾ ️ ⚾ ️,17_06_13938.jpg,Nats,2
# Nats game with my boys ! # nanny # firstbaseballgame @ Nationals # GoHarperGo ⚾ ️ ⚾ ️ ⚾ ️,17_06_13938.jpg,Nationals,1
Star Wars ' Actor Uses His Celebrity Influence to Touch the Life of a Vet,17_06_8910.jpg,Star Wars,1
Protest held outside of Beyonce concert at NRG …,16_05_08_175.jpg,Beyonce,1
Protest held outside of Beyonce concert at NRG …,16_05_08_175.jpg,NRG,1
# Fashion Thank you for joining us at the # VogueFestival in association with harrods !,16_05_22_709.jpg,VogueFestival,1
Can someone ask Victoria Beckham why this is her go - to pose ?,O_2444.jpg,Victoria Beckham,0
How Donald Trump Shifted Kids - Cancer Charity Money Into His Business,O_3884.jpg,Donald Trump,1
Barack Obama ' s approval ratings are rising in retrospect,O_2336.jpg,Barack Obama,2
From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove,16_05_19_830.jpg,Norway,2
From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove,16_05_19_830.jpg,HaandBryggeriet,2
From Norway the incredible ( and crazy ) beers of @ HaandBryggeriet ! Taste them at # ArrogantSourFestival # SourLove,16_05_19_830.jpg,ArrogantSourFestival,2
Andrew Luck started last season as the seventh best player in the NFL . Now . . . 92 nd .,16_05_05_585.jpg,Andrew Luck,2
Andrew Luck started last season as the seventh best player in the NFL . Now . . . 92 nd .,16_05_05_585.jpg,NFL,1
He is surely the most sexiest player on this planet . . 😍 🌍 # DavidBecham # Football,16_05_04_716.jpg,DavidBecham,2
Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist,O_2388.jpg,Donald Trump,0
Donald Trump tells Jimmy Kimmel he has used aliases but denies acting as his own publicist,O_2388.jpg,Jimmy Kimmel,1
More photos of Justin Bieber spotted out in Switzerland yesterday . ( June 12 ),O_1288.jpg,Justin Bieber,1
More photos of Justin Bieber spotted out in Switzerland yesterday . ( June 12 ),O_1288.jpg,Switzerland,1
NHL draft 2017 : Avalanche select high - upside defenseman Cale Makar with No . 4 pick,17_06_9300.jpg,NHL,1
NHL draft 2017 : Avalanche select high - upside defenseman Cale Makar with No . 4 pick,17_06_9300.jpg,Avalanche,1
NHL draft 2017 : Avalanche select high - upside defenseman Cale Makar with No . 4 pick,17_06_9300.jpg,Cale Makar,2
Photo of the week ! Cale Hooker when Essendon football club offered him $ 750.000 a year for 5 years . . . . . 😀 👍 💪 🏉 🏆,16_05_01_246.jpg,Cale Hooker,2
Photo of the week ! Cale Hooker when Essendon football club offered him $ 750.000 a year for 5 years . . . . . 😀 👍 💪 🏉 🏆,16_05_01_246.jpg,Essendon football club,1
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ',O_1674.jpg,Lil Wayne,2
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ',O_1674.jpg,Kendrick Lamar,2
Lil Wayne and Kendrick Lamar have a collab on ' Tha Carter V ',O_1674.jpg,Tha Carter V,2
Anne Frank ' s family once their hiding spot was found,O_4845.jpg,Anne Frank,0
Emma Watson Admits to Offshore Company After Exposure in the Panama Papers via TIM …,O_3503.jpg,Emma Watson,0
Emma Watson Admits to Offshore Company After Exposure in the Panama Papers via TIM …,O_3503.jpg,Panama Papers,0
"# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .",16_05_14_482.jpg,MLB,2
"# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .",16_05_14_482.jpg,Joe Panik,2
"# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .",16_05_14_482.jpg,Giants,1
"# MLB UPDATED : Joe Panik thinks big as Giants ride arms of Jeff Samardzija , . . .",16_05_14_482.jpg,Jeff Samardzija,1
Justin Bieber ' s Concert Worn YEEZYs Serve a New Purpose,17_06_10077.jpg,Justin Bieber,2
2 days till I see my FAVOURITE band I ' m so happy right now 😭 😍 🌠 🐷 ✈ ️ @ Busted # PIGSCANFLY,16_05_17_78.jpg,Busted,2
"He didn ' t receive a single 1 st place MVP vote , but here are LeBron ' s playoff numbers . Playing with a vengeance ? # NBA",16_05_17_616.jpg,LeBron,2
"He didn ' t receive a single 1 st place MVP vote , but here are LeBron ' s playoff numbers . Playing with a vengeance ? # NBA",16_05_17_616.jpg,NBA,1
Safety A . J . Stamps has signed a free agent contract with the Cleveland Browns ! # BBN # NFLCats # WeAreUKStill,16_05_01_105.jpg,A . J . Stamps,2
Safety A . J . Stamps has signed a free agent contract with the Cleveland Browns ! # BBN # NFLCats # WeAreUKStill,16_05_01_105.jpg,Cleveland Browns,2
@ JustinVerlander She finally said yes ? ! Nice lil baseball ring 😎 👍 🏻,16_05_03_198.jpg,JustinVerlander,2
Leonardo DiCaprio taking a selfie and being impressed with it just improved my life span by 50 years,O_2770.jpg,Leonardo DiCaprio,2
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .,16_05_14_1096.jpg,Barcelona,2
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .,16_05_14_1096.jpg,LaLiga,1
THEY ' VE DONE IT AGAIN ! Barcelona are crowned # LaLiga champions for the 24 th time after a 3 - 0 victory at Granada .,16_05_14_1096.jpg,Granada,1
Florence and the Machine surprises ill teen with private concert,16_05_23_589.jpg,Florence and the Machine,2
74 BYU football players have received some level of All - American recognition over the years . Add Tanner Mangum LY .,16_05_03_754.jpg,BYU,2
74 BYU football players have received some level of All - American recognition over the years . Add Tanner Mangum LY .,16_05_03_754.jpg,Tanner Mangum,1
@ MLB Best leadoff hitter in @ MLB ? @ ARizzo44 is making a strong case .,17_06_16136.jpg,MLB,1
@ MLB Best leadoff hitter in @ MLB ? @ ARizzo44 is making a strong case .,17_06_16136.jpg,MLB,1
@ MLB Best leadoff hitter in @ MLB ? @ ARizzo44 is making a strong case .,17_06_16136.jpg,ARizzo44,2
Oklahoma City Thunder Must Also Cope with Stephen Curry ' s Shadow in WCF - # NBAPlayoffs,16_05_16_296.jpg,Oklahoma City Thunder,1
Oklahoma City Thunder Must Also Cope with Stephen Curry ' s Shadow in WCF - # NBAPlayoffs,16_05_16_296.jpg,Stephen Curry,1
The @ TownofLaSalle # StrawberryFestival is Finally Here Starting June 8 # YQG # CBCeyes,17_06_1415.jpg,TownofLaSalle,1
The @ TownofLaSalle # StrawberryFestival is Finally Here Starting June 8 # YQG # CBCeyes,17_06_1415.jpg,StrawberryFestival,2
Geno Smith not answering questions about Ryan Fitzpatrick # nfl,16_05_25_423.jpg,Geno Smith,0
Geno Smith not answering questions about Ryan Fitzpatrick # nfl,16_05_25_423.jpg,Ryan Fitzpatrick,0
Geno Smith not answering questions about Ryan Fitzpatrick # nfl,16_05_25_423.jpg,nfl,1
It ' s a final . Fairfield defeats @ SienaBaseball to capture its first # MAACBaseball Tournament Championship .,16_05_28_694.jpg,Fairfield,1
It ' s a final . Fairfield defeats @ SienaBaseball to capture its first # MAACBaseball Tournament Championship .,16_05_28_694.jpg,SienaBaseball,0
It ' s a final . Fairfield defeats @ SienaBaseball to capture its first # MAACBaseball Tournament Championship .,16_05_28_694.jpg,MAACBaseball,1
Watch Jimmy Fallon Pour a Pitcher of Ice Water Down Chris . . .,O_2843.jpg,Jimmy Fallon,2
Watch Jimmy Fallon Pour a Pitcher of Ice Water Down Chris . . .,O_2843.jpg,Chris,1
Enjoyable game yesterday @ fitzy56048116 @ Profootballuk1 vs @ Arsenal # football # education,17_01_15156.jpg,fitzy56048116,1
Enjoyable game yesterday @ fitzy56048116 @ Profootballuk1 vs @ Arsenal # football # education,17_01_15156.jpg,Profootballuk1,1
Enjoyable game yesterday @ fitzy56048116 @ Profootballuk1 vs @ Arsenal # football # education,17_01_15156.jpg,Arsenal,1
Justin Bieber has dethroned Kendall Jenner and now has the most liked picture on Instagram .,O_940.jpg,Justin Bieber,2
Justin Bieber has dethroned Kendall Jenner and now has the most liked picture on Instagram .,O_940.jpg,Kendall Jenner,1
Justin Bieber has dethroned Kendall Jenner and now has the most liked picture on Instagram .,O_940.jpg,Instagram,1
@ amickelthwate visits with concert - goers following this afternoon ' s Symphonie Fantastique concert .,17_01_855.jpg,amickelthwate,2
@ amickelthwate visits with concert - goers following this afternoon ' s Symphonie Fantastique concert .,17_01_855.jpg,Symphonie Fantastique,1
Joe Pavelski in finals of NHL 17 cover contest . . .,16_05_10_580.jpg,Joe Pavelski,1
Joe Pavelski in finals of NHL 17 cover contest . . .,16_05_10_580.jpg,NHL 17,1
# MLB : So HAPPY to see # RobertoOsuna finish the ball game . . . . FANTASTIC . . STAY WELL ! !,17_06_63.jpg,MLB,1
# MLB : So HAPPY to see # RobertoOsuna finish the ball game . . . . FANTASTIC . . STAY WELL ! !,17_06_63.jpg,RobertoOsuna,1
"Hillary Clinton : "" We cannot let Barack Obama ' s legacy fall into Donald Trump ' s hands . """,O_4140.jpg,Hillary Clinton,1
"Hillary Clinton : "" We cannot let Barack Obama ' s legacy fall into Donald Trump ' s hands . """,O_4140.jpg,Barack Obama,1
"Hillary Clinton : "" We cannot let Barack Obama ' s legacy fall into Donald Trump ' s hands . """,O_4140.jpg,Donald Trump,0
# NBA # Nutrition Why It ’ s Good to Get Weight Loss Help,16_05_26_679.jpg,NBA,1
Scott Parker announces his retirement from football,17_06_9865.jpg,Scott Parker,0
@ 45 PedroMartinez playfully pounds on the chest of @ SJHSbaseball catcher Jack Gardner # Hometeam,17_06_13610.jpg,45 PedroMartinez,2
@ 45 PedroMartinez playfully pounds on the chest of @ SJHSbaseball catcher Jack Gardner # Hometeam,17_06_13610.jpg,SJHSbaseball,1
@ 45 PedroMartinez playfully pounds on the chest of @ SJHSbaseball catcher Jack Gardner # Hometeam,17_06_13610.jpg,Jack Gardner,2
Loving my seat thanks @ CanadaSoccerEN,17_06_4996.jpg,CanadaSoccerEN,2
Back to the Football Scot v England # worldcupqualifier,17_06_8033.jpg,Scot,1
Back to the Football Scot v England # worldcupqualifier,17_06_8033.jpg,England,1
This year the # Frederick Festival of the Arts is featuring 130 arts - more than ever before ! # FFOTA # MD 🎨 🎨,16_05_25_266.jpg,Frederick Festival of the Arts,2
# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss,16_05_01_480.jpg,Predators,2
# NHLPlayoffs Predators hand # Ducks fourth straight Game 7 home loss,16_05_01_480.jpg,Ducks,0
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,17_06_4860.jpg,Mets,2
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,17_06_4860.jpg,Ducks,1
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,17_06_4860.jpg,David Peterson,2
Mets select Ducks pitcher David Peterson as first round MLB Draft pick # LiveonKVAL,17_06_4860.jpg,MLB,1
Enjoying relaxing music : Ateneo Blue Symphony in Timeless Concert,16_05_06_389.jpg,Ateneo Blue Symphony,1
"Baby Leonardo DiCaprio with his mom and dad , 1976 .",O_1515.jpg,Leonardo DiCaprio,1
Do Ryan Reynolds and Blake Lively ever take a bad photo ? 😍,O_1311.jpg,Ryan Reynolds,2
Do Ryan Reynolds and Blake Lively ever take a bad photo ? 😍,O_1311.jpg,Blake Lively,2
Bill Maher repeatedly compared people with intellectual disabilities to dogs,O_425.jpg,Bill Maher,0
North West Throws Major Shade At Kim Kardashian During Car . . .,O_3867.jpg,North West,0
North West Throws Major Shade At Kim Kardashian During Car . . .,O_3867.jpg,Kim Kardashian,0
A Philippines mayor who reminds everyone of Donald Trump is on track to win the presidency,O_24.jpg,Philippines,1
A Philippines mayor who reminds everyone of Donald Trump is on track to win the presidency,O_24.jpg,Donald Trump,1
Harry Styles tipped for Hollywood success for is performance in war epic Dunkirk,O_4494.jpg,Harry Styles,2
Harry Styles tipped for Hollywood success for is performance in war epic Dunkirk,O_4494.jpg,Hollywood,1
Harry Styles tipped for Hollywood success for is performance in war epic Dunkirk,O_4494.jpg,Dunkirk,1
I studied in the same college as Shah Rukh Khan . That . . .,O_286.jpg,Shah Rukh Khan,2
I had an amazing night . I couldn ' t have asked for a better prom date than @ Davinbaseball,16_05_15_990.jpg,Davinbaseball,2
Testing out the lights on the new @ BinghamtonBASE field today ! # Bingpride,17_01_13449.jpg,BinghamtonBASE,2
"Diego Forlán : "" If nerves undo you then you are unlikely to make it as a top footballer . """,17_06_14541.jpg,Diego Forlán,1
Let The Games Begin ! Tour Rio de Janeiro ' s Olympic Stadiums,O_2000.jpg,Rio de Janeiro,2
Lazio striker Filip Djordjevic is reportedly wanted by Middlesbrough ( Football - Italia ),16_05_19_399.jpg,Lazio,1
Lazio striker Filip Djordjevic is reportedly wanted by Middlesbrough ( Football - Italia ),16_05_19_399.jpg,Filip Djordjevic,2
Lazio striker Filip Djordjevic is reportedly wanted by Middlesbrough ( Football - Italia ),16_05_19_399.jpg,Middlesbrough,1
Lazio striker Filip Djordjevic is reportedly wanted by Middlesbrough ( Football - Italia ),16_05_19_399.jpg,Football - Italia,1
HIGH SCHOOL BASKETBALL : Former BC High standout Carl Pierre commits to UMass,17_06_7077.jpg,BC High,1
HIGH SCHOOL BASKETBALL : Former BC High standout Carl Pierre commits to UMass,17_06_7077.jpg,Carl Pierre,2
HIGH SCHOOL BASKETBALL : Former BC High standout Carl Pierre commits to UMass,17_06_7077.jpg,UMass,1
Anne Hathaway And James Corden Face Off In Rap Battle . . .,O_3198.jpg,Anne Hathaway,2
Anne Hathaway And James Corden Face Off In Rap Battle . . .,O_3198.jpg,James Corden,2
10 th team in NBA history to come back from a 3 - 1 deficit ! # DubNation,16_05_30_727.jpg,NBA,1
10 th team in NBA history to come back from a 3 - 1 deficit ! # DubNation,16_05_30_727.jpg,DubNation,2
The Clinton Chronicles ( 1997 ) : EXCELLENT Video About The Corrupt Rise Of Bill Clinton . . .,O_4021.jpg,The Clinton Chronicles,0
The Clinton Chronicles ( 1997 ) : EXCELLENT Video About The Corrupt Rise Of Bill Clinton . . .,O_4021.jpg,Bill Clinton,0
It ' s official ! Shah Rukh Khan ' s film with Aanand Rai to have Hobbit - like VFX ! @ iamsrk,O_3664.jpg,Shah Rukh Khan,2
It ' s official ! Shah Rukh Khan ' s film with Aanand Rai to have Hobbit - like VFX ! @ iamsrk,O_3664.jpg,Aanand Rai,1
It ' s official ! Shah Rukh Khan ' s film with Aanand Rai to have Hobbit - like VFX ! @ iamsrk,O_3664.jpg,iamsrk,1
Every One Tree Hill fan in 25 years 😂,O_2720.jpg,One Tree Hill,2
Donald Trump ’ s former butler investigated by Secret Service for ‘ racist threats ’ to …,O_3261.jpg,Donald Trump,0
Trump ' s Conflicts of Interest in Russia,17_06_13233.jpg,Trump,0
Trump ' s Conflicts of Interest in Russia,17_06_13233.jpg,Russia,0
Did Akshay Kumar just take a dig at Shah Rukh Khan while . . .,O_466.jpg,Akshay Kumar,1
Did Akshay Kumar just take a dig at Shah Rukh Khan while . . .,O_466.jpg,Shah Rukh Khan,0
Going to the Parade now . Paris,17_06_9244.jpg,Paris,1
"Hillary Clinton : "" I don ' t think we can take a risk on a loose cannon like Donald Trump """,O_2646.jpg,Hillary Clinton,1
"Hillary Clinton : "" I don ' t think we can take a risk on a loose cannon like Donald Trump """,O_2646.jpg,Donald Trump,0
Good luck to my FAU Baseball boys as they head down to Miami Friday for Regionals ! # TheU # Throwback # BeatLongBeachS …,16_05_30_194.jpg,FAU,1
Good luck to my FAU Baseball boys as they head down to Miami Friday for Regionals ! # TheU # Throwback # BeatLongBeachS …,16_05_30_194.jpg,Miami,1
Hoboken pays tribute to heroes at 118 th annual Memorial Day parade ( PHOTOS ) # JerseyCity,16_05_26_1071.jpg,Hoboken,1
Hoboken pays tribute to heroes at 118 th annual Memorial Day parade ( PHOTOS ) # JerseyCity,16_05_26_1071.jpg,Memorial Day,1
Hoboken pays tribute to heroes at 118 th annual Memorial Day parade ( PHOTOS ) # JerseyCity,16_05_26_1071.jpg,JerseyCity,1
Robert Gates says he questions Hillary Clinton ' s judgment in using a private email server,O_5042.jpg,Robert Gates,1
Robert Gates says he questions Hillary Clinton ' s judgment in using a private email server,O_5042.jpg,Hillary Clinton,0
Great to be part of such an exciting project ! # Shanghai # china # sport # soccer,17_06_8801.jpg,Shanghai,2
Great to be part of such an exciting project ! # Shanghai # china # sport # soccer,17_06_8801.jpg,china,2
Nba finals . . . Golden state warriors 2017 champs @ KDTrey5 @ StephenCurry30,17_06_11788.jpg,Nba,1
Nba finals . . . Golden state warriors 2017 champs @ KDTrey5 @ StephenCurry30,17_06_11788.jpg,Golden state warriors,2
Nba finals . . . Golden state warriors 2017 champs @ KDTrey5 @ StephenCurry30,17_06_11788.jpg,KDTrey5,1
Nba finals . . . Golden state warriors 2017 champs @ KDTrey5 @ StephenCurry30,17_06_11788.jpg,StephenCurry30,1
Congratulations to Heat 12 u player Carter Blum on his first ever home run . . 3 run dinger . Great job ! ! # heatbaseballnc,16_05_07_470.jpg,Heat,1
Congratulations to Heat 12 u player Carter Blum on his first ever home run . . 3 run dinger . Great job ! ! # heatbaseballnc,16_05_07_470.jpg,Carter Blum,2
Maybe this will help the Warriors remember how to play basketball . # GSWvsOKC # NBAPlayoffs,16_05_24_451.jpg,Warriors,0
"Donald Trump considering China sanctions over North Korea , say officials",O_1255.jpg,Donald Trump,1
"Donald Trump considering China sanctions over North Korea , say officials",O_1255.jpg,China,1
"Donald Trump considering China sanctions over North Korea , say officials",O_1255.jpg,North Korea,1
Stars arrive for closing ceremony of 2016 Cannes film festival,16_05_23_841.jpg,Cannes film festival,2
"Kris Jenner always give "" Y ' all poor af "" looks 😂 😂 😂",O_3447.jpg,Kris Jenner,2
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …,17_06_3524.jpg,Oliver Arthur,2
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …,17_06_3524.jpg,Calcio Trade Ball,2
Agent Oliver Arthur optimistic Calcio Trade Ball will boost Ghana football and …,17_06_3524.jpg,Ghana,2
"No , most working - class Americans did not vote for Donald Trump",O_3553.jpg,Donald Trump,0
Justin Bieber Concert Venue in Chaos as Police Arrest Machete - Wielding Men,O_3268.jpg,Justin Bieber,0
Plano at State 7 on7 football tourn - - talk about trying to meet stretch goals !,17_06_776.jpg,Plano,1
Outstanding band concert @ MonaShoresBand @ Jayboyden @ CoachBrownMSB @ MSMSBands you should all be very proud !,16_05_01_803.jpg,MonaShoresBand,2
Outstanding band concert @ MonaShoresBand @ Jayboyden @ CoachBrownMSB @ MSMSBands you should all be very proud !,16_05_01_803.jpg,Jayboyden,1
Outstanding band concert @ MonaShoresBand @ Jayboyden @ CoachBrownMSB @ MSMSBands you should all be very proud !,16_05_01_803.jpg,MSMSBands,1
Arrived in Birmingham to see Ryo and Austin play tonight for @ BhamHammers ! @ NPSLSoccer,17_06_5878.jpg,Birmingham,1
Arrived in Birmingham to see Ryo and Austin play tonight for @ BhamHammers ! @ NPSLSoccer,17_06_5878.jpg,Ryo,2
Arrived in Birmingham to see Ryo and Austin play tonight for @ BhamHammers ! @ NPSLSoccer,17_06_5878.jpg,Austin,2
Arrived in Birmingham to see Ryo and Austin play tonight for @ BhamHammers ! @ NPSLSoccer,17_06_5878.jpg,BhamHammers,2
Had a good day at Princeton ' s specialist camp @ CoachScuba38 @ PUTigerFootball @ njkickingcoach,17_06_3629.jpg,Princeton,2
Had a good day at Princeton ' s specialist camp @ CoachScuba38 @ PUTigerFootball @ njkickingcoach,17_06_3629.jpg,CoachScuba38,1
Had a good day at Princeton ' s specialist camp @ CoachScuba38 @ PUTigerFootball @ njkickingcoach,17_06_3629.jpg,PUTigerFootball,1
Had a good day at Princeton ' s specialist camp @ CoachScuba38 @ PUTigerFootball @ njkickingcoach,17_06_3629.jpg,njkickingcoach,1
Justin Bieber is featured in 3 / 4 of the Top 4 songs on US iTunes .,O_2046.jpg,Justin Bieber,2
Justin Bieber is featured in 3 / 4 of the Top 4 songs on US iTunes .,O_2046.jpg,US,1
Justin Bieber is featured in 3 / 4 of the Top 4 songs on US iTunes .,O_2046.jpg,iTunes,1
@ Peyton_Howorka @ RamsNFL We got that job covered,17_01_5924.jpg,Peyton_Howorka,2
@ Peyton_Howorka @ RamsNFL We got that job covered,17_01_5924.jpg,RamsNFL,2
"Cleveland Cavaliers , Marty Huggins said it best ! # Warriors # Cavs # sweep # nbafinals",17_06_1385.jpg,Cleveland Cavaliers,0
"Cleveland Cavaliers , Marty Huggins said it best ! # Warriors # Cavs # sweep # nbafinals",17_06_1385.jpg,Marty Huggins,2
"Cleveland Cavaliers , Marty Huggins said it best ! # Warriors # Cavs # sweep # nbafinals",17_06_1385.jpg,Warriors,2
"Cleveland Cavaliers , Marty Huggins said it best ! # Warriors # Cavs # sweep # nbafinals",17_06_1385.jpg,Cavs,0
"They said Justin Timberlake is "" Becky "" 😭 😂 I ' m in tears .",O_2894.jpg,Justin Timberlake,2
Watch : Justin Timberlake ' s @ JTimberlake dance - tastic # CantStopTheFeeling music video,O_3242.jpg,Justin Timberlake,2
Watch : Justin Timberlake ' s @ JTimberlake dance - tastic # CantStopTheFeeling music video,O_3242.jpg,JTimberlake,2
My kink is Harry Styles supporting and appreciating women for all their greatness .,O_4370.jpg,Harry Styles,2
House Democrats say Donald Trump ' s rise reveals true nature of GOP,O_4504.jpg,House,1
House Democrats say Donald Trump ' s rise reveals true nature of GOP,O_4504.jpg,Donald Trump,1
House Democrats say Donald Trump ' s rise reveals true nature of GOP,O_4504.jpg,GOP,2
"Thanks to Google translate , I can now enjoy my Moderate inflatable hybrid candy .",17_06_11096.jpg,Google,1
. @ diddy in da house . 🙌 # NBAFinals,17_06_4720.jpg,diddy,2
"Found a little env . of our old signed concert tickets . The Angels at Wollongong , just before NEXT EXIT was released .",17_06_1693.jpg,The Angels,1
"Found a little env . of our old signed concert tickets . The Angels at Wollongong , just before NEXT EXIT was released .",17_06_1693.jpg,Wollongong,1
"Found a little env . of our old signed concert tickets . The Angels at Wollongong , just before NEXT EXIT was released .",17_06_1693.jpg,NEXT EXIT,1
Rewind : Warriors Game 6 triumph instant National Basketball . . .,16_05_29_850.jpg,Warriors,2
Childish Gambino / Donald Glover . This man is not only a lyrical genius but he a god on earth . so beautiful .,O_4011.jpg,Childish Gambino,2
Childish Gambino / Donald Glover . This man is not only a lyrical genius but he a god on earth . so beautiful .,O_4011.jpg,Donald Glover,2
Childish Gambino / Donald Glover . This man is not only a lyrical genius but he a god on earth . so beautiful .,O_4011.jpg,earth,1
LeBron James Comments on Reaching 6 th Straight NBA Finals,16_05_28_482.jpg,LeBron James,2
LeBron James Comments on Reaching 6 th Straight NBA Finals,16_05_28_482.jpg,NBA,1
"Wishing a very happy birthday to Adam Smith , born on this day in 1723 !",O_1064.jpg,Adam Smith,2
"Baltimore Orioles vs . Seattle Mariners - 5 / 19 / 16 MLB Pick , . . .",16_05_19_1.jpg,Baltimore Orioles,1
"Baltimore Orioles vs . Seattle Mariners - 5 / 19 / 16 MLB Pick , . . .",16_05_19_1.jpg,Seattle Mariners,1
"Baltimore Orioles vs . Seattle Mariners - 5 / 19 / 16 MLB Pick , . . .",16_05_19_1.jpg,MLB,1
Luke Bryan is ready to get the party started # BecauseItsTheCup,O_2330.jpg,Luke Bryan,2
@ AustinMahone my cute lil bean I ' m proud of you 😋 💛 # JoyRideFeatAustinMahone,O_342.jpg,AustinMahone,2
"📸 | A billboard advertising "" Harry Styles Live On Tour "" outside The Forum in Los Angeles .",O_1510.jpg,Harry Styles,1
"📸 | A billboard advertising "" Harry Styles Live On Tour "" outside The Forum in Los Angeles .",O_1510.jpg,Los Angeles,1
