text,img,aspect,label
Read what will happen to Man Utd if they fail to qualify for Champions League football …,16_05_13_294.jpg,Man Utd,0
Read what will happen to Man Utd if they fail to qualify for Champions League football …,16_05_13_294.jpg,Champions League,0
Hundreds gather for Canadian Tulip Festival fireworks in Ottawa . SPARKLE BOOM for the win ! ! # cdntulip2016,16_05_22_151.jpg,Canadian Tulip Festival,2
Hundreds gather for Canadian Tulip Festival fireworks in Ottawa . SPARKLE BOOM for the win ! ! # cdntulip2016,16_05_22_151.jpg,Ottawa,1
# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,17_06_12044.jpg,Galen Rupp,2
# ICYMI : Galen Rupp is returning to the track at the Portland Track Festival :,17_06_12044.jpg,Portland Track Festival,2
Hawks players critical of Cavaliers after blowout # nba,16_05_05_724.jpg,Hawks,1
Hawks players critical of Cavaliers after blowout # nba,16_05_05_724.jpg,Cavaliers,0
Hawks players critical of Cavaliers after blowout # nba,16_05_05_724.jpg,nba,1
Congratulations to Hannah Doran on winning Best Represents LG Basketball at last nights Lady Griz Banquet . # GoGriz,16_05_06_582.jpg,Hannah Doran,2
Congratulations to Hannah Doran on winning Best Represents LG Basketball at last nights Lady Griz Banquet . # GoGriz,16_05_06_582.jpg,Lady Griz,1
Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .,16_05_20_288.jpg,WasecaBluejays,1
Everything that is right about the great game of baseball . Opening Night for @ WasecaBluejays at Tink Larson Field .,16_05_20_288.jpg,Tink Larson Field,1
"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg,Chris Paul,2
"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg,Clippers,2
"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg,Spurs,2
"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg,Nuggets,2
"Chris Paul Expected To Meet With Clippers , Spurs , Nuggets , Rockets :",O_1902.jpg,Rockets,2
"May The 4 th Be With You , Harry Potter style",O_1277.jpg,Harry Potter,1
Luke ' s first baseball game ! Go Cubs ! # sbcubs,17_06_12202.jpg,Luke,2
Luke ' s first baseball game ! Go Cubs ! # sbcubs,17_06_12202.jpg,Cubs,1
Luke ' s first baseball game ! Go Cubs ! # sbcubs,17_06_12202.jpg,sbcubs,1
Donald Trump Is Not A Path To “ Entertainment ” — He ’ s A Road To Hell,O_1835.jpg,Donald Trump,0
John Kerry : Leaving Paris Accord ' shameful ' moment for U . S .,O_3840.jpg,John Kerry,0
John Kerry : Leaving Paris Accord ' shameful ' moment for U . S .,O_3840.jpg,Paris,1
John Kerry : Leaving Paris Accord ' shameful ' moment for U . S .,O_3840.jpg,U . S,0
"stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at",16_05_02_610.jpg,Bayou Art Festival,2
"stickers I got at the Bayou Art Festival last Friday , made by the Swartz Brothers . more at",16_05_02_610.jpg,Swartz Brothers,2
"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",O_1304.jpg,Donald Trump,0
"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",O_1304.jpg,Ted Cruz,0
"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",O_1304.jpg,JFK,1
"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",O_1304.jpg,Republican,1
"@ HanrattyDave And here ' s a cold , unflinching reminder that Oscar Isaac looks like THIS in the movie",16_05_18_781.jpg,HanrattyDave,1
"@ HanrattyDave And here ' s a cold , unflinching reminder that Oscar Isaac looks like THIS in the movie",16_05_18_781.jpg,Oscar Isaac,0
Carabao Cup : English Football League apologises for livestream farce,17_06_5657.jpg,Carabao Cup,1
Carabao Cup : English Football League apologises for livestream farce,17_06_5657.jpg,English Football League,1
Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,O_3586.jpg,Phil Knight,2
Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,O_3586.jpg,Stephen Colbert,2
Phil Knight gives Stephen Colbert a 1 of 1 Nike Presto,O_3586.jpg,Nike,2
Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .,16_05_20_578.jpg,Nancy Ajram,2
Nancy Ajram during the Beirut Cultural Festival ; beautiful as always .,16_05_20_578.jpg,Beirut Cultural Festival,1
Michael Oher is latest reminder that NFL pain lasts 24 / 7 / 365,17_06_8003.jpg,Michael Oher,0
Michael Oher is latest reminder that NFL pain lasts 24 / 7 / 365,17_06_8003.jpg,NFL,0
"Candid , blurry photo of me at a Rush concert 😂 😄",16_05_01_29.jpg,Rush,2
"1991, Robin Hood : Prince of Thieves was released . 25 years on , I fulfilled a dream of visiting the tree # RobinHood",O_1411.jpg,Robin Hood : Prince of Thieves,2
"1991, Robin Hood : Prince of Thieves was released . 25 years on , I fulfilled a dream of visiting the tree # RobinHood",O_1411.jpg,RobinHood,2
Emma Watson ' s look for ' The Circle ' Photocall in Paris,O_256.jpg,Emma Watson,2
Emma Watson ' s look for ' The Circle ' Photocall in Paris,O_256.jpg,The Circle,2
Emma Watson ' s look for ' The Circle ' Photocall in Paris,O_256.jpg,Paris,1
"Yee Peng Lanna , a lantern festival in Chiang Mai , Thailand | Photo by aijohsuke",17_06_14267.jpg,Yee Peng Lanna,1
"Yee Peng Lanna , a lantern festival in Chiang Mai , Thailand | Photo by aijohsuke",17_06_14267.jpg,Chiang Mai,1
"Yee Peng Lanna , a lantern festival in Chiang Mai , Thailand | Photo by aijohsuke",17_06_14267.jpg,Thailand,1
"Yee Peng Lanna , a lantern festival in Chiang Mai , Thailand | Photo by aijohsuke",17_06_14267.jpg,aijohsuke,1
"Do NBA Players Like LeBron James Need More Rest ? | First Take | March 20, 2017",17_06_13702.jpg,NBA,1
"Do NBA Players Like LeBron James Need More Rest ? | First Take | March 20, 2017",17_06_13702.jpg,LeBron James,1
Lakers Rumors : Possible trade packages to receive another draft pick # Lakers # NBA,17_06_15726.jpg,Lakers,1
Lakers Rumors : Possible trade packages to receive another draft pick # Lakers # NBA,17_06_15726.jpg,Lakers,1
Lakers Rumors : Possible trade packages to receive another draft pick # Lakers # NBA,17_06_15726.jpg,NBA,1
🎉 Happy Birthday 🎉 to baseball student - athlete JD Dutka !,16_05_19_412.jpg,JD Dutka,2
Trying to convince my strict mother to allow me to go to @ Logic301 ' s concert . I think It went well,17_06_1331.jpg,Logic301,2
Mamata Benerjee agrees that his party leaders took corruption but unbaised Journalist disagrees .,17_01_17400.jpg,Mamata Benerjee,1
Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .,17_06_756.jpg,Little Mix,0
Petition to have Jessica Lange come back for American Horror Story season 6,O_2875.jpg,Jessica Lange,1
Petition to have Jessica Lange come back for American Horror Story season 6,O_2875.jpg,American Horror Story,1
Eric Church Will Rock the Taste of Country Music Festival as 2018 Headliner !,17_06_14286.jpg,Eric Church,2
Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,17_06_11036.jpg,Man Utd,2
Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,17_06_11036.jpg,Liverpool,2
Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,17_06_11036.jpg,Premier League,1
Man Utd can learn from Liverpool last year to win Premier League - Ryan Giggs -,17_06_11036.jpg,Ryan Giggs,1
So what ’ s the Ignite Edmonton Festival all about ? : Two days . That ’ s all we ask of you . …,16_05_18_549.jpg,Ignite Edmonton Festival,1
Charlie is decidedly not excited about @ ussoccer_ynt at 4 am . # U20WC,17_06_14969.jpg,Charlie,0
Charlie is decidedly not excited about @ ussoccer_ynt at 4 am . # U20WC,17_06_14969.jpg,ussoccer_ynt,1
Happy 47 th birthday Dennis Bergkamp ! Where does the Dutchman rate amongst the Premier League ' s finest ever players ?,16_05_10_801.jpg,Dennis Bergkamp,2
Happy 47 th birthday Dennis Bergkamp ! Where does the Dutchman rate amongst the Premier League ' s finest ever players ?,16_05_10_801.jpg,Premier League,1
Highlights from Vogue Festival : Alessandro Michele,16_05_23_390.jpg,Vogue Festival,2
Highlights from Vogue Festival : Alessandro Michele,16_05_23_390.jpg,Alessandro Michele,1
ImSEEEING LORDEIN CONCERT IM SO HAPPIE,17_06_11126.jpg,LORDEIN,2
"Don ’ t say we didn ’ t remind you , no more extension ! Join the best creativity Festival in Barcelona # OFFF18 💥",17_06_12966.jpg,Barcelona,2
"Don ’ t say we didn ’ t remind you , no more extension ! Join the best creativity Festival in Barcelona # OFFF18 💥",17_06_12966.jpg,OFFF18,1
"Bell : Warriors eyeing NBA championship , not 16 - 0 record",17_06_1226.jpg,Bell,1
"Bell : Warriors eyeing NBA championship , not 16 - 0 record",17_06_1226.jpg,Warriors,2
"Bell : Warriors eyeing NBA championship , not 16 - 0 record",17_06_1226.jpg,NBA,1
Knowing is not enough ; we must apply . Being willing is not enough ; we must do . Leonardo da Vinci # quote,O_4311.jpg,Leonardo da Vinci,2
"Aitor Karanka the perfect man to lead Middlesbrough in Premier League , says chairman Steve Gibson",16_05_09_346.jpg,Aitor Karanka,2
"Aitor Karanka the perfect man to lead Middlesbrough in Premier League , says chairman Steve Gibson",16_05_09_346.jpg,Middlesbrough,1
"Aitor Karanka the perfect man to lead Middlesbrough in Premier League , says chairman Steve Gibson",16_05_09_346.jpg,Premier League,1
"Aitor Karanka the perfect man to lead Middlesbrough in Premier League , says chairman Steve Gibson",16_05_09_346.jpg,Steve Gibson,1
"From Pride Parade in Paris , 2015 . # dogsofpride",17_06_5383.jpg,Paris,1
New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,16_05_26_429.jpg,TubbyJacks,2
New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,16_05_26_429.jpg,greatfooddrink festival,2
New shipment of @ TubbyJacks smoking chips arrived today in time for the @ greatfooddrink festival at @ NottmCastle,16_05_26_429.jpg,NottmCastle,1
"Louis C . K . won $ 50,000 for a charity on # Jeopardy ! , and was delightfully awkward :",O_1871.jpg,Louis C . K,2
We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,16_05_08_615.jpg,Inscoes,2
We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,16_05_08_615.jpg,Mayor,2
We are so excited to have the Inscoes and Mayor and Mrs . Stimpson as our special guests for the concert !,16_05_08_615.jpg,Stimpson,2
🎤 @ jakebugg concert tixs for Sep 13 at The Wiltern in Los Angeles,16_05_10_893.jpg,jakebugg,1
🎤 @ jakebugg concert tixs for Sep 13 at The Wiltern in Los Angeles,16_05_10_893.jpg,The Wiltern,1
🎤 @ jakebugg concert tixs for Sep 13 at The Wiltern in Los Angeles,16_05_10_893.jpg,Los Angeles,1
i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,O_309.jpg,i gotta feeling,2
i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,O_309.jpg,the black eyed peas,2
i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,O_309.jpg,you belong with me,0
i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,O_309.jpg,taylor swift,0
"Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years",17_06_3585.jpg,ESPN,0
"Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years",17_06_3585.jpg,Patriots,2
SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,16_05_29_622.jpg,NBA,1
SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,16_05_29_622.jpg,Curry,1
SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,16_05_29_622.jpg,Jordan,1
Happy birthday @ dachejones . Best fantasy football GM I know . Can ' t wait to be back home with you and the guys,16_05_01_391.jpg,dachejones,2
"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",16_05_30_273.jpg,The Hive,2
"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",16_05_30_273.jpg,2335 Broadeay,1
"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",16_05_30_273.jpg,Oakland,1
"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",16_05_30_273.jpg,My Yute,2
❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,O_312.jpg,Bieber,2
❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,O_312.jpg,ONE DIRECTION,1
❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,O_312.jpg,JUSTIN BIEBER,2
❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,O_312.jpg,JustinBieber,2
Hillary Clinton is set to seriously outspend billionaire Donald Trump,O_2302.jpg,Hillary Clinton,0
Hillary Clinton is set to seriously outspend billionaire Donald Trump,O_2302.jpg,Donald Trump,0
Harry Styles arriving in Miami looking finer than a model on a runway .,O_4153.jpg,Harry Styles,2
Harry Styles arriving in Miami looking finer than a model on a runway .,O_4153.jpg,Miami,1
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,16_05_17_507.jpg,NBA,0
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,16_05_17_507.jpg,NIU,0
I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,16_05_17_507.jpg,NBA,0
Should we be concerned by how much Sheryl Underwood looks like James Brown ?,O_1409.jpg,Sheryl Underwood,1
Should we be concerned by how much Sheryl Underwood looks like James Brown ?,O_1409.jpg,James Brown,1
"Hey @ yankeebean , we ' re outside Lady Bird Johnson ' s office . # womenlead # firstladies",O_1164.jpg,yankeebean,1
"Hey @ yankeebean , we ' re outside Lady Bird Johnson ' s office . # womenlead # firstladies",O_1164.jpg,Lady Bird Johnson,2
# mufc have removed Wayne Rooney from their cover photo on Facebook .,O_4958.jpg,mufc,1
# mufc have removed Wayne Rooney from their cover photo on Facebook .,O_4958.jpg,Wayne Rooney,0
# mufc have removed Wayne Rooney from their cover photo on Facebook .,O_4958.jpg,Facebook,1
The Women ' s basketball team struggles against league rival Gonzaga,17_01_23971.jpg,Gonzaga,1
"Couples dancing in the Grand Foyer of the Paris Opera House at the Victory Ball . May , 1946 .",O_4191.jpg,Grand Foyer,1
"Couples dancing in the Grand Foyer of the Paris Opera House at the Victory Ball . May , 1946 .",O_4191.jpg,Paris Opera House,1
The American dream is dead thanks to incompetent leadership and political correctness . WE NEED DONALD TRUMP .,O_3486.jpg,American,1
The American dream is dead thanks to incompetent leadership and political correctness . WE NEED DONALD TRUMP .,O_3486.jpg,DONALD TRUMP,2
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .,O_93.jpg,Ellie Goulding,2
Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .,O_93.jpg,Donald Trump,0
❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …,O_41.jpg,HARRY POTTER AND THE HALF - BLOOD PRINCE,2
❤ ❤ 💚 HARRY POTTER AND THE HALF - BLOOD PRINCE by J . K . ROWLING ~ UNABRIDGED CD # Prince # Harry …,O_41.jpg,J . K . ROWLING,2
Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,16_05_09_405.jpg,Xabi Alonso,2
Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,16_05_09_405.jpg,Europe,1
Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,16_05_09_405.jpg,CIES Football,1
Home Baseball game today against Orem . 3 : 30 p # mmhs # goldeneaglebaseball,16_05_04_492.jpg,Orem,1
# Barcelona celebrates Spanish league title with city parade,16_05_15_314.jpg,Barcelona,2
# Barcelona celebrates Spanish league title with city parade,16_05_15_314.jpg,Spanish,2
Former @ PracticeFusion CEO Ryan Howard turns painful lessons into new # startup,O_1463.jpg,PracticeFusion,1
Former @ PracticeFusion CEO Ryan Howard turns painful lessons into new # startup,O_1463.jpg,Ryan Howard,2
Delighted ! My memoir receives Honorable Mention in Spiritual by San Francisco Book Festival .,17_06_6882.jpg,San Francisco Book Festival,1
Young Leonardo DiCaprio and Johnny Depp are so SO important,O_1842.jpg,Leonardo DiCaprio,2
Young Leonardo DiCaprio and Johnny Depp are so SO important,O_1842.jpg,Johnny Depp,2
Here are the first photos of the Harry Potter play cast in character,O_4105.jpg,Harry Potter,1
"Happy birthday Gabby ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ gpiccca",16_05_01_570.jpg,Gabby,2
"Happy birthday Gabby ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ gpiccca",16_05_01_570.jpg,gpiccca,1
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",O_3164.jpg,Brian Eno,1
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",O_3164.jpg,David Bowie,2
"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",O_3164.jpg,BBC,1
Charlie Robison concert with my bride # bombfactory,17_06_3661.jpg,Charlie Robison,2
Charlie Robison concert with my bride # bombfactory,17_06_3661.jpg,bombfactory,2
Jennifer Lawrence filling gas while her dad flips off the paparazzi . I love her whole family,O_9.jpg,Jennifer Lawrence,2
It ' s not a festival without @ Bojangles1977,16_05_07_731.jpg,Bojangles1977,2
Hear Lorde Describe How Frank Ocean Influenced Her New Album,17_06_16151.jpg,Lorde,2
Hear Lorde Describe How Frank Ocean Influenced Her New Album,17_06_16151.jpg,Frank Ocean,1
Mad that this guy used to be the worlds best footballer ! ! # R9 # ronaldo,17_06_4491.jpg,R9,0
Mad that this guy used to be the worlds best footballer ! ! # R9 # ronaldo,17_06_4491.jpg,ronaldo,0
# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,O_269.jpg,Lil Wayne,0
# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,O_269.jpg,Whoopi Goldberg,0
"Sunday NFL Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .",16_05_30_665.jpg,NFL,1
"Sunday NFL Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .",16_05_30_665.jpg,Ravens,0
"Sunday NFL Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .",16_05_30_665.jpg,Peyton,1
Nia Long Responds To J . Cole Saying He Was . . .,O_3074.jpg,Nia Long,1
Nia Long Responds To J . Cole Saying He Was . . .,O_3074.jpg,J . Cole,1
How Barack Obama ’ s Foreign Policy De - Stabilized the World,O_1349.jpg,Barack Obama,0
Great night for SSSF Short Film Festival in St Petersburg . Submit your film through Film Freeway . 😊 🎬,17_06_10730.jpg,SSSF Short Film Festival,2
Great night for SSSF Short Film Festival in St Petersburg . Submit your film through Film Freeway . 😊 🎬,17_06_10730.jpg,St Petersburg,1
Proud to hand out the # ParisAirForum innovation award to @ skylightsaero for their inflight # VR solution 👏 🏻,17_06_3351.jpg,ParisAirForum,2
Proud to hand out the # ParisAirForum innovation award to @ skylightsaero for their inflight # VR solution 👏 🏻,17_06_3351.jpg,skylightsaero,1
lady gaga hiking in heels and a dress is the level of extra i aspire to reach,O_7.jpg,lady gaga,2
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",16_05_20_1048.jpg,Liverpool,0
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",16_05_20_1048.jpg,Uefa,1
"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",16_05_20_1048.jpg,Europa League,1
"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",O_2918.jpg,Justin Bieber,2
"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",O_2918.jpg,Farruko,1
"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",O_2918.jpg,J Balvin,1
"20 years of Harry Potter . Thank you , JK Rowling . # HarryPotter20",O_4261.jpg,Harry Potter,2
"20 years of Harry Potter . Thank you , JK Rowling . # HarryPotter20",O_4261.jpg,JK Rowling,1
. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,17_06_15664.jpg,hurricanenita,2
. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,17_06_15664.jpg,RealAliceCooper,1
. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,17_06_15664.jpg,NorthernQuest,1
. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,17_06_15664.jpg,AliceCooper,1
i ' m away to @ RickyFestival . Tip ' o the hat @ TfLRail,16_05_21_349.jpg,RickyFestival,2
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,17_06_7441.jpg,Ogden Raptor,2
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,17_06_7441.jpg,Cody Bellinger,2
Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,17_06_7441.jpg,Major League Baseball,1
We ' re going behind the scenes all day on @ Snapchat - follow our story # SoccerSunday,16_05_29_625.jpg,Snapchat,2
Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,16_05_12_559.jpg,NHL,1
Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,16_05_12_559.jpg,BLUES,2
Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,16_05_12_559.jpg,stlblues,2
Here is hoping it does not rain tonight for the opening of # CannesFilmFestival,16_05_11_874.jpg,CannesFilmFestival,2
Kevin Durant has more points ( 23 ) than the Splash Bros combined ( 22 ) .,O_443.jpg,Kevin Durant,2
Kevin Durant has more points ( 23 ) than the Splash Bros combined ( 22 ) .,O_443.jpg,Splash Bros,0
Every photo of Jared Kushner looks like he just realized he ' s going to prison for Donald Trump .,O_2248.jpg,Jared Kushner,0
Every photo of Jared Kushner looks like he just realized he ' s going to prison for Donald Trump .,O_2248.jpg,Donald Trump,1
Justin playing football : a concept,17_06_235.jpg,Justin,2
# TaylorSwift # Music TAYLOR SWIFT 22 - # CD SINGLE Numbered BRAND NEW,O_4637.jpg,TaylorSwift,1
# TaylorSwift # Music TAYLOR SWIFT 22 - # CD SINGLE Numbered BRAND NEW,O_4637.jpg,TAYLOR SWIFT,1
"My parents before their first The Cure concert , 1986",16_05_24_110.jpg,Cure,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,Giants_101,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,Giants,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,Packers,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,giants,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,nyg,1
Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,17_01_16463.jpg,nfl,1
HAPPY BIRTHDAY @ ErinBaldosser 🎉 🎉 I hope your day is as amazing as you are 😊 I loveee youuuu ❤,17_06_11043.jpg,ErinBaldosser,2
Montreal Candiens NHL Pet dog jersey shirt ( all sizes ) NEW,17_01_8306.jpg,Montreal Candiens,1
Montreal Candiens NHL Pet dog jersey shirt ( all sizes ) NEW,17_01_8306.jpg,NHL,1
"I showed my grandma Harry Styles new hair and she said "" oh well that looks good . "" Got that right grams",O_3764.jpg,Harry Styles,2
"NBA Western Conference Finals : Golden State Warriors shock Oklahoma City Thunder , take …",16_05_28_866.jpg,NBA,1
"NBA Western Conference Finals : Golden State Warriors shock Oklahoma City Thunder , take …",16_05_28_866.jpg,Golden State Warriors,2
"NBA Western Conference Finals : Golden State Warriors shock Oklahoma City Thunder , take …",16_05_28_866.jpg,Oklahoma City Thunder,0
Church Holds Thanksgiving Service over Chelsea ’ s Premier League Success ( PHOTOS ),17_06_12510.jpg,Chelsea,2
Church Holds Thanksgiving Service over Chelsea ’ s Premier League Success ( PHOTOS ),17_06_12510.jpg,Premier League,1
ISO of someone to go to Halsey ' s concert with in November 😊,17_06_6446.jpg,Halsey,2
Com on Leicester let ' s have the dream completed football can still live without 💷 💷 💷,16_05_01_624.jpg,Leicester,2
President Donald Trump ' s White House declines to recognize LGBT Pride Month,O_3026.jpg,Donald Trump,0
President Donald Trump ' s White House declines to recognize LGBT Pride Month,O_3026.jpg,White House,1
President Donald Trump ' s White House declines to recognize LGBT Pride Month,O_3026.jpg,LGBT,0
"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",O_995.jpg,Donald Trump,2
"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",O_995.jpg,Hillary Clinton,1
"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",O_995.jpg,Ohio,1
"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",O_995.jpg,Cleveland,1
. @ BernieSanders asks superdelegates to consider which candidate could best defeat Donald Trump . # ThisWeek,O_3217.jpg,BernieSanders,1
. @ BernieSanders asks superdelegates to consider which candidate could best defeat Donald Trump . # ThisWeek,O_3217.jpg,Donald Trump,0
NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 ),O_4548.jpg,Lady Gaga,2
NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 ),O_4548.jpg,NYC,1
"How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .",17_06_4128.jpg,Rose Reilly,2
"How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .",17_06_4128.jpg,Scottish Football Hall of Fame,1
Shah Rukh Khan at Chennai airport today heading to Kolkata,O_323.jpg,Shah Rukh Khan,1
Shah Rukh Khan at Chennai airport today heading to Kolkata,O_323.jpg,Chennai airport,1
Shah Rukh Khan at Chennai airport today heading to Kolkata,O_323.jpg,Kolkata,1
NBA finals game 1 . . the winner is @ rihanna much love 😍 😍 😍,17_06_15451.jpg,NBA,1
NBA finals game 1 . . the winner is @ rihanna much love 😍 😍 😍,17_06_15451.jpg,rihanna,2
I found my Prince Charming and his name is Harry Styles 👑 - A ✨,O_494.jpg,Harry Styles,2
The Philadelphia Phillies are a good baseball team .,16_05_01_127.jpg,Philadelphia Phillies,2
"Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …",O_1763.jpg,Donald Trump,0
"Donald Trump ' s victory proves Republican voters want resentful nationalism , not principled conservatism …",O_1763.jpg,Republican,0
NBA ' s David Robinson : From professional sports to venture capitalism,17_06_8738.jpg,NBA,1
NBA ' s David Robinson : From professional sports to venture capitalism,17_06_8738.jpg,David Robinson,2
Pit seats to Justin Bieber was a surreal experience . Met so many nice girls and had a great time seeing the Biebs 💕 🎉,O_4587.jpg,Justin Bieber,2
Taylor momsen as a statue of Jesus Lol,O_1226.jpg,Taylor,2
Taylor momsen as a statue of Jesus Lol,O_1226.jpg,Jesus,1
