text,img,aspect,label
NBA : Miami Heat close out Hornets in game seven,16_05_01_130.jpg,NBA,1
NBA : Miami Heat close out Hornets in game seven,16_05_01_130.jpg,Miami,1
NBA : Miami Heat close out Hornets in game seven,16_05_01_130.jpg,Hornets,1
"Gary Neville , David Beckham and Teddy Sheringham celebrate for Manchester United .",O_1091.jpg,Gary Neville,2
"Gary Neville , David Beckham and Teddy Sheringham celebrate for Manchester United .",O_1091.jpg,David Beckham,2
"Gary Neville , David Beckham and Teddy Sheringham celebrate for Manchester United .",O_1091.jpg,Teddy Sheringham,2
"Gary Neville , David Beckham and Teddy Sheringham celebrate for Manchester United .",O_1091.jpg,Manchester United,2
RT if you would fuck the shit out of Emma Stone .,O_3377.jpg,Emma Stone,2
Ed Sheeran ' s Carpool Karaoke is coming next week 🎉,O_1723.jpg,Ed Sheeran,2
Ed Sheeran ' s Carpool Karaoke is coming next week 🎉,O_1723.jpg,Carpool Karaoke,1
Leonardo Dicaprio ; Kate Winslet ♥ 1998 ; 2016,O_1202.jpg,Leonardo Dicaprio,2
Leonardo Dicaprio ; Kate Winslet ♥ 1998 ; 2016,O_1202.jpg,Kate Winslet,2
Messi is 30 . . . . d greatest footballer on earth . . . . happy birth day . . . . d legendary messi,17_06_3673.jpg,Messi,2
Messi is 30 . . . . d greatest footballer on earth . . . . happy birth day . . . . d legendary messi,17_06_3673.jpg,earth,1
Messi is 30 . . . . d greatest footballer on earth . . . . happy birth day . . . . d legendary messi,17_06_3673.jpg,messi,2
Kick - off is just a few minutes away here William Jewell ! Come support your Lady Eagle ' s ! # Eagleswsoccer,16_05_17_629.jpg,William Jewell,1
Kick - off is just a few minutes away here William Jewell ! Come support your Lady Eagle ' s ! # Eagleswsoccer,16_05_17_629.jpg,Lady Eagle,2
Taxi Driver is Robert De Niro ' s best movie and it ain ' t close,O_61.jpg,Taxi Driver,2
Taxi Driver is Robert De Niro ' s best movie and it ain ' t close,O_61.jpg,Robert De Niro,2
Watch : Brandon Marshall ' s jersey collection is an NFL fan ' s dream,17_06_2565.jpg,Brandon Marshall,0
Watch : Brandon Marshall ' s jersey collection is an NFL fan ' s dream,17_06_2565.jpg,NFL,1
can we all just take a moment to appreciate Zac Efron please,O_4428.jpg,Zac Efron,2
We ' ve got all the key head - to - head stats for this weekend ' s @ premierleague fixtures -,16_05_07_137.jpg,premierleague,1
Watch Man Utd Football Highlights -,17_06_5149.jpg,Man Utd,1
"Survey : Barack Obama , Pope Francis and Bill Gates top list of most admired men in America",O_2824.jpg,Barack Obama,2
"Survey : Barack Obama , Pope Francis and Bill Gates top list of most admired men in America",O_2824.jpg,Pope Francis,2
"Survey : Barack Obama , Pope Francis and Bill Gates top list of most admired men in America",O_2824.jpg,Bill Gates,2
"Survey : Barack Obama , Pope Francis and Bill Gates top list of most admired men in America",O_2824.jpg,America,1
Gorgeous night for a concert at the @ budweiserstage,17_06_7464.jpg,budweiserstage,1
"Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .",16_05_21_234.jpg,Rangers,0
"Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .",16_05_21_234.jpg,Manchester,1
"Rangers are an embarrassment . They caused riots , trashed Manchester and attacked police at Uefa cup final .",16_05_21_234.jpg,Uefa cup,1
Snoop out here looking like Crip Hugh Hefner 😭,O_4279.jpg,Snoop,0
Snoop out here looking like Crip Hugh Hefner 😭,O_4279.jpg,Hugh Hefner,0
Kevin Durant : “ Tim Duncan could play until he ’ s 90 ”,O_3154.jpg,Kevin Durant,1
Kevin Durant : “ Tim Duncan could play until he ’ s 90 ”,O_3154.jpg,Tim Duncan,2
"Since Holi is one of our favorite festivals , we realized why not highlight the significan . . .",16_05_23_624.jpg,Holi,2
Markelle Fultz Wearing Shoes Made Out Of Basketballs For NBA Draft,17_06_13129.jpg,Markelle Fultz,2
Markelle Fultz Wearing Shoes Made Out Of Basketballs For NBA Draft,17_06_13129.jpg,NBA,1
Me listening to Trey Songz sing # BETAwards # BETAwards17,O_2874.jpg,Trey Songz,0
Me listening to Trey Songz sing # BETAwards # BETAwards17,O_2874.jpg,BETAwards,1
"In Donald Trump , I found a very caring , compassionate man with integrity ! — Pastor Paula White # dtmag",O_2949.jpg,Donald Trump,2
"In Donald Trump , I found a very caring , compassionate man with integrity ! — Pastor Paula White # dtmag",O_2949.jpg,Paula White,1
WATCH : Kim Kardashian wants to ' work out ' her family ' s feud with Caitlyn Jenner,O_2634.jpg,Kim Kardashian,2
WATCH : Kim Kardashian wants to ' work out ' her family ' s feud with Caitlyn Jenner,O_2634.jpg,Caitlyn Jenner,1
Twins select Royce Lewis with No . 1 pick in MLB draft ; Hunter Greene to Reds,17_06_4642.jpg,Twins,1
Twins select Royce Lewis with No . 1 pick in MLB draft ; Hunter Greene to Reds,17_06_4642.jpg,Royce Lewis,2
Twins select Royce Lewis with No . 1 pick in MLB draft ; Hunter Greene to Reds,17_06_4642.jpg,MLB,1
Twins select Royce Lewis with No . 1 pick in MLB draft ; Hunter Greene to Reds,17_06_4642.jpg,Hunter Greene,1
Twins select Royce Lewis with No . 1 pick in MLB draft ; Hunter Greene to Reds,17_06_4642.jpg,Reds,1
Syracuse basketball recruiting target Isaiah Stewart is a relentless inside force,17_06_11433.jpg,Syracuse,1
Syracuse basketball recruiting target Isaiah Stewart is a relentless inside force,17_06_11433.jpg,Isaiah Stewart,2
"Snoop Dogg , ex - NBA player Peterson host game to help Flint",16_05_19_918.jpg,Snoop Dogg,2
"Snoop Dogg , ex - NBA player Peterson host game to help Flint",16_05_19_918.jpg,NBA,1
"Snoop Dogg , ex - NBA player Peterson host game to help Flint",16_05_19_918.jpg,Peterson,2
"Snoop Dogg , ex - NBA player Peterson host game to help Flint",16_05_19_918.jpg,Flint,2
[ NEWSFEED ] Prenjak warnai Festival Film Cannes,16_05_12_259.jpg,Prenjak,1
[ NEWSFEED ] Prenjak warnai Festival Film Cannes,16_05_12_259.jpg,Festival Film Cannes,1
@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !,17_06_6315.jpg,chelveid,2
@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !,17_06_6315.jpg,FCBoulder_PDL,2
@ chelveid @ FCBoulder_PDL @ byusoccer Maybe someone you know in the pic !,17_06_6315.jpg,byusoccer,2
Baseball world reacts to Albert Pujols ' 600 th career home run,17_06_2273.jpg,Albert Pujols,1
We are now reached 16 th place keep it up Beliebers # VeranoMTV2017 Justin Bieber,O_2065.jpg,Justin Bieber,2
"MLB lineup for tonight , good luck !",17_06_11807.jpg,MLB,2
We are going to start winning ! - Donald Trump @ realDonaldTrump # Trump2016 # ORPrimary # TrumpTrain # Oregon,O_4044.jpg,Donald Trump,2
We are going to start winning ! - Donald Trump @ realDonaldTrump # Trump2016 # ORPrimary # TrumpTrain # Oregon,O_4044.jpg,realDonaldTrump,1
We are going to start winning ! - Donald Trump @ realDonaldTrump # Trump2016 # ORPrimary # TrumpTrain # Oregon,O_4044.jpg,Oregon,1
Premier League finances – study reveals Liverpool have made almost £ 1 billion in prize money,16_05_25_566.jpg,Premier League,1
Premier League finances – study reveals Liverpool have made almost £ 1 billion in prize money,16_05_25_566.jpg,Liverpool,2
"Eighteen years ago today , Kerry Wood threw arguably the most dominant game in MLB history",16_05_06_240.jpg,Kerry Wood,2
"Eighteen years ago today , Kerry Wood threw arguably the most dominant game in MLB history",16_05_06_240.jpg,MLB,1
the media has lost all chill with Chris Brown ’ s new documentary,O_1449.jpg,Chris Brown,0
Very pointless picture from the BTS concert the other day ~ ~ ~ 💕,16_05_12_404.jpg,BTS,2
When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~,O_4163.jpg,Shah Rukh Khan,2
When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~,O_4163.jpg,Preity Zinta,1
When Shah Rukh Khan turned on the SWAG at Preity Zinta and Gene Goodenough ’ s reception ~,O_4163.jpg,Gene Goodenough,1
Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !,16_05_24_356.jpg,OfficialEATB,2
Did you know that @ OfficialEATB is ROCKING on Sep 28 in Sacramento ? Don ' t miss this concert !,16_05_24_356.jpg,Sacramento,2
im not emotionally or physically prepared for a harry styles re - creation of this photograph,O_2487.jpg,harry styles,0
well I mean by that logic where ' s jennifer lawrence ' s second oscar,O_587.jpg,jennifer lawrence,2
well I mean by that logic where ' s jennifer lawrence ' s second oscar,O_587.jpg,oscar,1
Thank you @ FestivalMarvin for an amazing time ! ! ! !,16_05_22_1031.jpg,FestivalMarvin,2
What we looked like all night at # beyonce concert . . . # teething and # giggling,16_05_16_568.jpg,beyonce,2
New Concert : Terence Blanchard featuring the E - Collective,16_05_02_789.jpg,Terence Blanchard,2
New Concert : Terence Blanchard featuring the E - Collective,16_05_02_789.jpg,E - Collective,2
Blake Lively on the Met Bala Gala red carpet 😍 :,O_4830.jpg,Blake Lively,2
Blake Lively on the Met Bala Gala red carpet 😍 :,O_4830.jpg,Met Bala Gala,1
Retweet Because Fetus Justin Bieber Is Blessing Your Timeline ! ! ! ! ! !,O_1488.jpg,Justin Bieber,1
Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .,16_05_06_100.jpg,Noah Heim,2
Freshman Noah Heim coaching the GK ' s at Brookfield Soccer Association .,16_05_06_100.jpg,Brookfield Soccer Association,1
Throwback to when I saw the female doppelganger of @ katya_zamo at a concert .,16_05_29_421.jpg,katya_zamo,2
Fear can hold you prisoner . Hope can set you free . - Stephen King # quote,O_2475.jpg,Stephen King,2
My team Chelsea won the champions against league football when funny Fernando league before Torres,17_06_9480.jpg,Chelsea,2
My team Chelsea won the champions against league football when funny Fernando league before Torres,17_06_9480.jpg,Fernando,2
My team Chelsea won the champions against league football when funny Fernando league before Torres,17_06_9480.jpg,Torres,2
"We are excited to announce @ NHLFlyers President , Paul Holmgren , has joined the @ SniderHockey Board of Directors !",16_05_17_786.jpg,NHLFlyers,2
"We are excited to announce @ NHLFlyers President , Paul Holmgren , has joined the @ SniderHockey Board of Directors !",16_05_17_786.jpg,Paul Holmgren,1
"We are excited to announce @ NHLFlyers President , Paul Holmgren , has joined the @ SniderHockey Board of Directors !",16_05_17_786.jpg,SniderHockey,1
Glad they ' re putting on more seats for the Southside Festival this year,16_05_11_692.jpg,Southside Festival,2
Happy Birthday to Kendrick Lamar who turns 30 today 💪 💪 💪,O_4775.jpg,Kendrick Lamar,2
All I want in life is a German shepherd puppy 😭 😍,O_3817.jpg,German,2
"Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017",O_1204.jpg,Ryan Adams,2
"Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017",O_1204.jpg,Alix Goolden Performance Hall,2
"Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017",O_1204.jpg,Victoria,1
"Ryan Adams LIVE at Alix Goolden Performance Hall – Victoria , BC – 25 June , 2017",O_1204.jpg,BC,1
"# UPDATE : Just in ! Hottest Couple , Louis Tomlinson and Harry Styles spotted at # MetGala",O_4143.jpg,Louis Tomlinson,2
"# UPDATE : Just in ! Hottest Couple , Louis Tomlinson and Harry Styles spotted at # MetGala",O_4143.jpg,Harry Styles,2
"# UPDATE : Just in ! Hottest Couple , Louis Tomlinson and Harry Styles spotted at # MetGala",O_4143.jpg,MetGala,1
The Astor Big Band concert raising money for @ PoppyLegion 18 June at 7 : 30 pm . Why not swing by ? # charitytuesday,16_05_24_136.jpg,The Astor Big Band,2
Premier League 2017 - 18 fixtures released on Wednesday at 09 : 00 BST,17_06_11727.jpg,Premier League,1
@ RobbyJohnson good luck on the concert # 1 and Happy Memorial Day Robby Johnson love and happiness to you,16_05_30_926.jpg,RobbyJohnson,2
@ RobbyJohnson good luck on the concert # 1 and Happy Memorial Day Robby Johnson love and happiness to you,16_05_30_926.jpg,Robby Johnson,2
20 Jul : Composer Roger Goula performs his new Overview Effect in this very special concert :,16_05_09_903.jpg,Roger Goula,2
Rihanna Was the Star of Last Night ' s NBA Finals Game,17_06_14559.jpg,Rihanna,2
Rihanna Was the Star of Last Night ' s NBA Finals Game,17_06_14559.jpg,NBA,1
Sen . John McCain is worried that Trump may hurt his re - election prospects,O_1571.jpg,John McCain,1
Sen . John McCain is worried that Trump may hurt his re - election prospects,O_1571.jpg,Trump,0
Autographed Randy Johnson MLB Arizona # Diamondbacks Signed Baseball w / Insc,17_06_8507.jpg,Randy Johnson,1
Autographed Randy Johnson MLB Arizona # Diamondbacks Signed Baseball w / Insc,17_06_8507.jpg,MLB,1
Autographed Randy Johnson MLB Arizona # Diamondbacks Signed Baseball w / Insc,17_06_8507.jpg,Arizona # Diamondbacks,1
When someone asks you if you ' ve actually read the Harry Potter books,O_2925.jpg,Harry Potter,2
Watch Sunderland FC Football Highlights -,17_06_3373.jpg,Sunderland FC Football,2
Justin Bieber is now the first and only artist to have three videos with over 1 BILLION views on VEVO .,O_4123.jpg,Justin Bieber,2
Justin Bieber is now the first and only artist to have three videos with over 1 BILLION views on VEVO .,O_4123.jpg,VEVO,1
"New music on WHSN : @ CavemanBand "" Never Going Back """,16_05_22_634.jpg,WHSN,2
"New music on WHSN : @ CavemanBand "" Never Going Back """,16_05_22_634.jpg,CavemanBand,1
"New music on WHSN : @ CavemanBand "" Never Going Back """,16_05_22_634.jpg,Never Going Back,1
Another Big and exciting day for us ! Kieren is on parade today at the commissioning ceremony where he ' ll be commiss …,16_05_20_759.jpg,Kieren,2
It ' s safety day in Wainfleet ! ! Aria loved being on the fire hose with her dad ! # daddysgirl …,16_05_28_495.jpg,Wainfleet,2
It ' s safety day in Wainfleet ! ! Aria loved being on the fire hose with her dad ! # daddysgirl …,16_05_28_495.jpg,Aria,2
Helps on the way @ NFL,17_06_11993.jpg,NFL,1
# NEW of the boys in their Official 18 - month One Direction Calender ! # 4 - 8,O_509.jpg,One Direction,1
Check out festival fit Conor McGregor at Forbidden Fruit,17_06_12162.jpg,Conor McGregor,2
Check out festival fit Conor McGregor at Forbidden Fruit,17_06_12162.jpg,Forbidden Fruit,1
Robert Downey Jr . and Sarah Jessica Parker in 1983 . Photograph by Bette Marshall .,O_31.jpg,Robert Downey Jr,1
Robert Downey Jr . and Sarah Jessica Parker in 1983 . Photograph by Bette Marshall .,O_31.jpg,Sarah Jessica Parker,1
Robert Downey Jr . and Sarah Jessica Parker in 1983 . Photograph by Bette Marshall .,O_31.jpg,Bette Marshall,1
THIS JUST IN : Kevin Durant wins NBA MVP w / 119 of 125 1 st place votes . »,O_1987.jpg,Kevin Durant,2
THIS JUST IN : Kevin Durant wins NBA MVP w / 119 of 125 1 st place votes . »,O_1987.jpg,NBA,1
Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake,16_05_02_322.jpg,RudyardLake,2
Wonderful weekend spent at # RudyardLake Thanks @ wildrumpus for another great festival # dayatthelake,16_05_02_322.jpg,wildrumpus,1
"Donald Trump wants to spend $ 3 trillion ( yes , with a T ) on tax cuts for people like him .",O_1195.jpg,Donald Trump,0
Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him,O_977.jpg,Donald Trump,2
Donald Trump just got another boost in the general - Neocon Nutjob Lindsey Graham says he can ' t support him,O_977.jpg,Lindsey Graham,0
One of the ANDAMaward 2016 finalists is streetwear - inflected brand Koché,16_05_24_408.jpg,ANDAMaward,1
One of the ANDAMaward 2016 finalists is streetwear - inflected brand Koché,16_05_24_408.jpg,Koché,2
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs,16_05_04_36.jpg,Klay Thompson,2
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs,16_05_04_36.jpg,Warriors,2
Klay Thompson Warriors overwhelm TrailBlazers 110 - 99 go up 2 - 0 in series # NBAPlayoffs,16_05_04_36.jpg,TrailBlazers,0
@ MaryCateHoffman here is a picture of you tweeting at Times Square just now !,O_4725.jpg,MaryCateHoffman,2
@ MaryCateHoffman here is a picture of you tweeting at Times Square just now !,O_4725.jpg,Times Square,1
Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball,16_05_27_52.jpg,RaysBaseball,2
Play ball ! ! @ RaysBaseball @ Yankees # RaysUp # baseball,16_05_27_52.jpg,Yankees,1
NFL Officiating Needs To Be Better # cowboys # NFL,17_01_12110.jpg,NFL,0
NFL Officiating Needs To Be Better # cowboys # NFL,17_01_12110.jpg,cowboys,1
NFL Officiating Needs To Be Better # cowboys # NFL,17_01_12110.jpg,NFL,0
Manuel Pellegrini has almost certainly secured Champions League football in his final game :,16_05_15_605.jpg,Manuel Pellegrini,2
Manuel Pellegrini has almost certainly secured Champions League football in his final game :,16_05_15_605.jpg,Champions League,1
I will always support Robert Downey Jr . in his quest to seduce all the Spider - Men,O_616.jpg,Robert Downey Jr,2
"Congratulations to Ascot Aces , who won a 25 team FA festival tournament in the beautifull sunshine today . .",16_05_08_439.jpg,Ascot Aces,2
Sing along to your fav tunes at the Music Festival 🎧 # LiveTheBeat,17_06_7992.jpg,Music Festival,1
@ steelers should give @ WizardOfBoz09 a pay raise . Best kicker in @ NFL 🏈 # HereWeGo # StairwayToSeven,17_01_6766.jpg,steelers,1
@ steelers should give @ WizardOfBoz09 a pay raise . Best kicker in @ NFL 🏈 # HereWeGo # StairwayToSeven,17_01_6766.jpg,WizardOfBoz09,2
@ steelers should give @ WizardOfBoz09 a pay raise . Best kicker in @ NFL 🏈 # HereWeGo # StairwayToSeven,17_01_6766.jpg,NFL,1
"James Brown has lost 74 pounds since October , one quarter of his weight",O_1373.jpg,James Brown,2
Very proud to see @ BryceKrueger sign his NLI to play basketball with Drury University ! Luv ya ! !,16_05_09_598.jpg,BryceKrueger,1
Very proud to see @ BryceKrueger sign his NLI to play basketball with Drury University ! Luv ya ! !,16_05_09_598.jpg,Drury University,1
"Is it Hillsboro or a take that concert ,",16_05_13_310.jpg,Hillsboro,1
😂 RT @ NFLDraftInsider : Ezekial Elliot and his crop tops will fit in perfectly in Dallas,16_05_01_422.jpg,Ezekial Elliot,2
😂 RT @ NFLDraftInsider : Ezekial Elliot and his crop tops will fit in perfectly in Dallas,16_05_01_422.jpg,Dallas,1
Scorsese | Robert De Niro | Al Pacino | Joe Pesci — ' The Irishman ' May Finally Be Happening,O_2359.jpg,Robert De Niro,1
Scorsese | Robert De Niro | Al Pacino | Joe Pesci — ' The Irishman ' May Finally Be Happening,O_2359.jpg,Al Pacino,1
Scorsese | Robert De Niro | Al Pacino | Joe Pesci — ' The Irishman ' May Finally Be Happening,O_2359.jpg,Joe Pesci,1
Scorsese | Robert De Niro | Al Pacino | Joe Pesci — ' The Irishman ' May Finally Be Happening,O_2359.jpg,The Irishman,1
Honestly I can ' t believe Blake lively is real,O_1959.jpg,Blake lively,2
"Best Songs of the Week Featuring Vince Staples , Lil Wayne and More",O_2851.jpg,Vince Staples,2
"Best Songs of the Week Featuring Vince Staples , Lil Wayne and More",O_2851.jpg,Lil Wayne,2
Hosted the @ MLBPDP event today with Mother Nature on our side ! Dayton Moore was in the house . # TBones # FunWellDone,17_06_1817.jpg,MLBPDP,1
Hosted the @ MLBPDP event today with Mother Nature on our side ! Dayton Moore was in the house . # TBones # FunWellDone,17_06_1817.jpg,Dayton Moore,2
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !,16_05_02_941.jpg,NancyAjram,2
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !,16_05_02_941.jpg,nancyajram,2
@ NancyAjram I love and miss you so much my queen ! 👑 👑 # nancyajram ❤ ️ can ' t wait for your concert in Beirut !,16_05_02_941.jpg,Beirut,1
Tyrone leads Derry at half time within the Ulster Minor Soccer championship,16_05_22_775.jpg,Tyrone,1
Tyrone leads Derry at half time within the Ulster Minor Soccer championship,16_05_22_775.jpg,Derry,1
Tyrone leads Derry at half time within the Ulster Minor Soccer championship,16_05_22_775.jpg,Ulster Minor Soccer championship,1
The one man who could stop Donald Trump,O_629.jpg,Donald Trump,1
2017 NBA Draft : How far could Lonzo Ball fall ?,17_06_4705.jpg,NBA,1
2017 NBA Draft : How far could Lonzo Ball fall ?,17_06_4705.jpg,Lonzo Ball,0
"Demi Lovato on Taylor Swift : "" Don ' t brand yourself a feminist if you don ' t do the work """,O_1305.jpg,Demi Lovato,1
"Demi Lovato on Taylor Swift : "" Don ' t brand yourself a feminist if you don ' t do the work """,O_1305.jpg,Taylor Swift,0
our baby elliot . pretty soon we ' ll have a basketball team x,17_06_10370.jpg,elliot,2
Would a new fifth football league see Celtic and …,16_05_19_217.jpg,Celtic,2
First day of Bulldogs summer camp in the Hamptons ! Baseball # hamptons # hamptonslife # SummerCamp # youthsports,17_06_2428.jpg,Bulldogs,2
First day of Bulldogs summer camp in the Hamptons ! Baseball # hamptons # hamptonslife # SummerCamp # youthsports,17_06_2428.jpg,Hamptons,1
First day of Bulldogs summer camp in the Hamptons ! Baseball # hamptons # hamptonslife # SummerCamp # youthsports,17_06_2428.jpg,hamptons,1
Jaden Smith just casually going from The Weeknd to Barack Obama,O_1680.jpg,Jaden Smith,2
Jaden Smith just casually going from The Weeknd to Barack Obama,O_1680.jpg,Barack Obama,2
# Redding Colt 45 s draw capacity summer college baseball crowds to see small college kids chase dreams .,16_05_30_252.jpg,Redding Colt 45 s,2
For the love of the game : The women of the @ KCMajestics prepare for basketball season - -,16_05_07_633.jpg,KCMajestics,2
Lucky Blue with fans after the concert in Santa Ana ( June / 22 ),17_06_4113.jpg,Lucky Blue,1
Lucky Blue with fans after the concert in Santa Ana ( June / 22 ),17_06_4113.jpg,Santa Ana,1
Kevin Durant asked about Billy Donovan earning the players respect . I loved his answer !,O_5112.jpg,Kevin Durant,2
Kevin Durant asked about Billy Donovan earning the players respect . I loved his answer !,O_5112.jpg,Billy Donovan,2
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court,O_255.jpg,Tom Brady,1
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court,O_255.jpg,Roger Goodell,0
Tom Brady is officially appealing Roger Goodell and the NFL ' s latest win in court,O_255.jpg,NFL,0
Attention : Taco Bell is giving away free tacos for the # NBAFinals,17_06_14768.jpg,Taco Bell,2
"The Old Mill , North Little Rock , Arkansas , USA",O_4472.jpg,North Little Rock,1
"The Old Mill , North Little Rock , Arkansas , USA",O_4472.jpg,Arkansas,1
"The Old Mill , North Little Rock , Arkansas , USA",O_4472.jpg,USA,1
why does justin bieber look like the theater thug,O_1518.jpg,justin bieber,0
"It ’ s time to get festival ready , frassy style ! @ audreyleighton :",16_05_24_783.jpg,audreyleighton,2
Pretty sure Sarah Palin is what happened when two Young Republicans Weird Science ' d the girl in this vintage beer ad,O_386.jpg,Sarah Palin,0
Ahh Mount Mawson . What a place . Here is what it currently looks like # mawsonbasecam,16_05_21_903.jpg,Mount Mawson,2
Belfast Book Festival Week Two : The Kids ( and their Mums ) Are Alright,17_06_12580.jpg,Belfast Book Festival,2
Ariana ' s # OneLoveManchester concert will air on # Disney,17_06_14426.jpg,Ariana,2
Ariana ' s # OneLoveManchester concert will air on # Disney,17_06_14426.jpg,OneLoveManchester,1
Ariana ' s # OneLoveManchester concert will air on # Disney,17_06_14426.jpg,Disney,1
# LIVE STREAM : DONALD TRUMP SPEAKS AT ROLLING THUNDER MEMORIAL DAY EVENT 5 / 29 / 16 11 : 00 am,O_954.jpg,DONALD TRUMP,2
# LIVE STREAM : DONALD TRUMP SPEAKS AT ROLLING THUNDER MEMORIAL DAY EVENT 5 / 29 / 16 11 : 00 am,O_954.jpg,ROLLING THUNDER,1
"Cannes : "" Boycott Donald Trump , "" Says ' Amy ' Director Asif Kapadia # movies",O_2698.jpg,Cannes,1
"Cannes : "" Boycott Donald Trump , "" Says ' Amy ' Director Asif Kapadia # movies",O_2698.jpg,Donald Trump,0
"Cannes : "" Boycott Donald Trump , "" Says ' Amy ' Director Asif Kapadia # movies",O_2698.jpg,Amy,1
"Cannes : "" Boycott Donald Trump , "" Says ' Amy ' Director Asif Kapadia # movies",O_2698.jpg,Asif Kapadia,1
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ),O_3890.jpg,Leonardo DiCaprio,2
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ),O_3890.jpg,Kate Winslet,2
Leonardo DiCaprio and Kate Winslet at their first Golden Globe Awards ( 1998 ),O_3890.jpg,Golden Globe Awards,2
Indiana man arrested for allegedly threatening to kill Donald Trump and his family :,O_4829.jpg,Indiana,0
Indiana man arrested for allegedly threatening to kill Donald Trump and his family :,O_4829.jpg,Donald Trump,0
Golden State Warriors Look to Break 20 - Year NBA Record . . .,16_05_05_952.jpg,Golden State Warriors,2
Golden State Warriors Look to Break 20 - Year NBA Record . . .,16_05_05_952.jpg,NBA,1
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,O_4207.jpg,Edward Scissorhands,0
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,O_4207.jpg,SinnamonS,1
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,O_4207.jpg,Taylor Swift,0
Dead ass thought this was Edward Scissorhands RT @ SinnamonS : Another look at Taylor Swift for the road # metgala,O_4207.jpg,metgala,1
my sister posted my number on Justin Biebers Instagram cool,O_3749.jpg,Justin Biebers,0
my sister posted my number on Justin Biebers Instagram cool,O_3749.jpg,Instagram,0
We chatted to Sadhu Sensi ahead of his performance at Vortex Phoenix Festival . Check it out .,16_05_24_851.jpg,Sadhu Sensi,2
We chatted to Sadhu Sensi ahead of his performance at Vortex Phoenix Festival . Check it out .,16_05_24_851.jpg,Vortex Phoenix Festival,2
Kylian Mbappe plays football with kids at charity event : Kylian Mbappe may be the mo . .,17_06_12882.jpg,Kylian Mbappe,1
Kylian Mbappe plays football with kids at charity event : Kylian Mbappe may be the mo . .,17_06_12882.jpg,Kylian Mbappe,1
Soccer : Iachini takes over at Udinese,16_05_19_932.jpg,Iachini,1
Soccer : Iachini takes over at Udinese,16_05_19_932.jpg,Udinese,1
Taylor posing with her Taylor Swift Award at the # BMIPopAwards,O_891.jpg,Taylor,2
Taylor posing with her Taylor Swift Award at the # BMIPopAwards,O_891.jpg,Taylor Swift,2
"Close quarters concert tonight in San Francisco . Baroque , Americana and American composers .",16_05_06_92.jpg,San Francisco,1
"Close quarters concert tonight in San Francisco . Baroque , Americana and American composers .",16_05_06_92.jpg,American,1
LeBron James has once again set himself up to have an other - worldly NBA Finals,17_06_15115.jpg,LeBron James,2
LeBron James has once again set himself up to have an other - worldly NBA Finals,17_06_15115.jpg,NBA,1
Imagine the next One Direction Tour starts with Niall and Harry playing guitar together ✨,O_1421.jpg,One Direction,2
Imagine the next One Direction Tour starts with Niall and Harry playing guitar together ✨,O_1421.jpg,Niall,2
Imagine the next One Direction Tour starts with Niall and Harry playing guitar together ✨,O_1421.jpg,Harry,2
Exactly 2 years ago I was having the best time in my life ❤ I ' ll never forget my first 1 D concert come back soon pls,16_05_11_921.jpg,1 D,2
"CHRIS BROWN JUST SAID KEVIN MCCSHIT IS "" NOT WORTHY OF A FART "" 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 he ' s the best",O_1458.jpg,CHRIS BROWN,1
